D39	Hnk	offer something to 
D39-D21-Z1-V31-D58-X1-G43	mrkbt	chariot 
D39-F30-D46-X1	mSdt	ford 
D39-I9-V31-X1-N33A	mfkAt	turquoise 
D39-N37-E23-N2	mSrw	evening 
D39-U28-G43-Z3	mDAw	Medjay, Police noun
D39-W24-W24-W24	Hnk	make offering to , offerings 
D39-X1-B1	mwt	mother 
D39-X1-M39	Hnkt	offerings 
D39-X1-O1-S34-N35-Aa1-O1	Hnkyt anx	bed of life where the sun sets 
D39-X1-Z2	Hnkt	offerings 
D39-Y1	Hnk	offer something to 
D4	iri	create, beget, make, construct, do, act, take action, achieve, prepare, treat 
D4-A1	ir	doer of good 
D4-A47-G1-G43-X1-D40-Z2	ir sAwt	stand guard against 
D4-Aa1-X1-Y1-Z2	ir xt	do things 
D4-Aa28-D46-D12-Y1	ir qd	achieve a good reputation, achieve, success 
D4-D21-A1	irr	evil doer 
D4-D21-G43-Y1-Z2	irw	cattle - tax 
D4-D3	iri Snw	coiffeur do hair 
D4-D4	irwy	eyes 
D4-D4-G43-Z4	irwy	eyes 
D4-D50-D36	ir Dbaw	do wrong 
D4-D58-M17-N41-F18-Y1-Z2	ir biw	set a good example 
D4-F13-Q3-X1-A2-V28-N35-D36	ir wpt Hna	punish 
D4-F16-X1-Z1-N33A	ir anwt	trim the nails 
D4-F30-D46-D36-N35-N35-Aa1- A17-N35	ir Sd nxn n	act as guardian to a minor 
D4-F4-X1-Z1	ir HAt	get in front of 
D4-G14-X1-N35-N31	ir mTn	obey 
D4-G17-T28-D21-G43-Y1-Z2	m mXrw	govern a land, do one's business, provide for someone 
D4-G17-V13-N35-G41-N31	ir mTn	obey 
D4-L1-D21-G43-A53-Y1-Z2	ir xprw	assume a shape 
D4-M17-D4-D21-G43-E1	iri irw	levy the cattle - tax 
D4-M17-M17-Z3	irw	cattle - tax 
D4-M17-O35-D54-M16-G1-N29- D36-G17	ir is HAq m	work devastation among 
D4-M17-O4-O4-M17-M17-A2	ir ihhy	rejoice 
D4-M20-X1-N23	ir sxt	carry on field sports 
D4-N35-A1-Y5-N35-X1-Y1-M17-G17-A1	ir .n .i mnt im .i	I have proved it myself 
D4-N35-O4-G43-G37	ir nhw	show less of a bad quality 
D4-N35-U19-W24-G43-D46	ir nwdw	swing awry, act perversely, make a travesty of 
D4-N35-U19-W24-Z7-D46-Z7-D54-Z2	ir nwdw	swing awry, act perversely, make a travesty of 
D4-N41-X1-B1	ir Hmt	take a wife, to marry 
D4-O34-Q3-O50-V28-N35-D36	ir sp Hna	deal with someone 
D4-O4-D21-Y1V	ir hrw	take care ! 
D4-O4-Q3-Y1	ir hp	keep the law, carry out the law 
D4-Q2	wsir	Osiris divinity
D4-R4-X1-Q3-G43-Y1-Z2	ir Htpw	make peace 
D4-S34-N35-Aa1	ir anx	make provision for someone 
D4-T11-N35-X1-Y1-Z2	ir swnt	do trade 
D4-U2-D4-G43-D4-Z2-G17	ir - mAw - m	make inspection of, look into 
D4-U2-D4-G43-Z2-G17	ir - mAw - m	make inspection of, look into 
D4-U35-G43-D54	ir xsfw	meet 
D4-V4-G1-X1-N31-N35	ir wAt n	prepare a way for 
D4-X1-Aa1-D21-X1-Y1-Z2-N35	irt xrt n	look after someone 
D4-X1-V4-X1-N31	irt wAt	to escort 
D4-X1-W19-M17-L1-D21	irt mi xpr	act properly, do as should be done, correct procedure 
D4-X1-Z1	irt	eye 
D4-Y1-X1-Z1	ir mDAt	read a book aloud 
D4-Y5-N35-Aa1-X1-U22-Y1-Z2	ir mnxt	do good 
D40	nxt, srwx, xAi	measure, examine patient, patrol , strong, victorious, stiff, hard , treatment noun
D40-Z2	nxtw	victory 
D41	mH tA, rmn	half of rod, aroura , land cubit one hundredth of one auoura , shoulder, arm, uprights of ladder, side 
D41-F51B-Z1	rmn	shoulder, arm, uprights of ladder, side 
D41-N35-G43-G34	niw	ostrich 
D41-N35-M17-F51	niA	underside of arm 
D41-N35-M17-M17-X1-N23-Z1	rmnyt	department, domain 
D41-N35-O16	rmn	processional shrine 
D41-Z1-W10	niw	bowl 
D41-Z7-G39	niw	ostrich 
D42	mH	cubit 
D42-Q3-G43	kApw	roof 
D42-Q3-S28	kAp	bandage noun
D42-W24-G43-U33-M17	rmnwty	companion 
D42-Z1	mH	forearm 
D44	xrp	bring, provide, make offering of, dedicate 
D45-D21	Dsr	holy, sacred adjective
D45-D21-D45-Z2-O1	Dsr Dsrw	Holy of Holies Temple of Deir el Bahri 
D45-D21-E23-O1	Dsrw	holy place 
D45-D21-G43-O1	Dsrw	holy place 
D45-D21-G43-Y1	Dsrw	seclusion, privacy, sanctity 
D45-D21-X1-R14-X1-X1	Dsrt imntt	the Western Holy Place Medinet Habu locality
D45-D21-X1-W65	Dsrt	strong ale 
D45-D21-X1-W65-R19A-X1-X1-W10	Dsrt iAtt	milky ale ? 
D45-D21-Y1-Z2	Dsrw	privacy 
D45-D36-Z1	Dsr a	with upraised arm 
D45-D45-Z3	Dsr Dsrw	Holy of Holies Temple of Deir el Bahri 
D45-G43	Dsrw	sanctity 
D45-X1-R3P	Dsrt	table of offerings 
D45-X1-R3Q	Dsrt	table of offerings 
D45-Y1	Dsr	holy, sacred adjective
D45-Y1-Z2	Dsrw	seclusion 
D46	dw, Ssp	give, place, put, implant obstacle, strike blow,cause verb, palm of hand, one seventh of a cubit measurement 
D46-Aa15-T30A-D40	dm	be sharp 
D46-D2-D21-F27	dHr	leather, hide 
D46-D2-D21-G37	dHr	bitter, bitterness 
D46-D2-D21-M17-F27	dHr	leather, hide 
D46-D2-D21-X1-F27-G37-Z2	dHrt	sickness 
D46-D2-D21-X1-G37-Z2	dHrt	bitterness, sickness 
D46-D21-A24	dr	lay down flooring, overlay floor , remove need, evil, repress wrongdoer, destroy places , subdue enemies, expel, drive out people,illness 
D46-D21-I9-Z5-Y1	drf	writing, script, title deeds 
D46-D21-Q3-D40	drp	make offering verb intransitive, offer to god, feed someone, present dues verb transitive
D46-D21-Q3-G43-Z8-Z2	drpw	offerings 
D46-D21-W11-M17-M17-X1-G39	dgyt, drgyt	bat mammal 
D46-D21-X1	Dryt	kite bird 
D46-D46-E34-A40	ddwn	a Nubian god divinity
D46-D46-E34-N35-A42C	ddwn	a Nubian god divinity
D46-D46-G43-O49	Ddw	Busiris locality
D46-D46-X1-W79	ddt	dish 
D46-D58-D36	dbi	stop up verb
D46-D58-D46-D58-A2	dbdb	thump of heart 
D46-D58-E25	db	hippopotomus 
D46-D58-F16	db	horn of animal, wing of army 
D46-D58-G29-G1-T25-Y1	DbA	replace, restore 
D46-D58-G29-G1-Z7-T25-Y1-Z2	DbAw	payments, reward, compensation, bribes 
D46-D58-G43-M43-N33-Z2	dAbw	figs 
D46-D58-N35-D12-D54	dbn	go round a place, travel round a region verb transitive
D46-D58-N35-F49-O39	dbn	weight of about 91 grammes, weight of balance 
D46-D58-N35-X1-D3	dbnt	lock of hair 
D46-D58-V12-N33-Z2	dAbw	figs 
D46-D58-V28-A2	dbH	ask for, beg, requisition from 
D46-D58-V28-F18	dbH	ask for, beg, requisition from 
D46-D58-V28-F18-A2	dbH	ask for, beg, requisition from 
D46-D58-V28-G43-Z5	dbHw	measure for offerings 
D46-D58-V28-X1-F18	dbHt	necessaries 
D46-D58-V28-X1-F18-Z2-R4-X1-Q3-Z8-Z2	dbHt Htp	funerary meal 
D46-D58-X1-F27	dbt	female hippopotomus 
D46-D58-X1-O39	Dbt	brick, ingot, slab of metal 
D46-E34-N35-D54	dwn	be stretched out, taut, be prostrate verb intransitive, stretch out legs, hands, stretch bow, straighten knees, verb transitive
D46-E34-N35-V1	dwn	stretch out legs, hands verb transitive
D46-E34-N35-W24-A24	dwn	straighten knees verb transitive
D46-E9-G43-N18	dAiw	loin - cloth 
D46-F18-A2	dbH	ask for, beg, requisition from 
D46-F18-D58-V28-G43-Z5	dbHw	measure for offerings 
D46-F18-D58-V28-U9	dbHw	requirements, necessaries 
D46-F18-D58-V28-W10	dbHw	requirements, necessaries 
D46-F18-D58-V28-X1-Y1-Z2	dbHt	necessaries 
D46-F18-D58-V28-Y1	dbH	ask for, beg, requisition from 
D46-F18-V28-G43	dbHw	requirements, necessaries 
D46-F18-X1-R4-Z8	dbHt Htp	funerary meal 
D46-F34-Z1-D21	d ib r	set one's heart on 
D46-G1-D21-T12-Y2	dAr	control temper, subdue foes, supress evil, rob someone, steal goods 
D46-G1-D21-T12-Y2-F34-Z1	dAr ib	self denial, self control 
D46-G1-D46-G1-D53	dAdA	copulate, masturbate, misbehave, rape, sodomize ?, 
D46-G1-D52	dA	copulate 
D46-G1-D54	dA	become loose, wobble of decaying limbs 
D46-G1-D58-M43-N33-Z2	dAbw	figs 
D46-G1-G41-Aa2	dA	shake, tremble 
D46-G1-G43-X1-G39-Z2	dAwt	shaking, trembling 
D46-G1-G43-X1-Z2-Aa2	dAwt	shaking, trembling 
D46-G1-M17-D21-T12-A24	dAir, dAr	control a tribe , rape 
D46-G1-M17-D54	dAi	subdue lands 
D46-G1-M17-S29	dAiw	loin - cloth 
D46-G1-M17-Z7-S28	dAiw	loin - cloth 
D46-G1-W11-M17-M17-X1-G41	dgyt	bat mammal 
D46-G1-W11-M17-M17-Z5	dgyt	bat mammal 
D46-G1-X1-N15	dwAt	netherworld 
D46-G17-S23	dm	sharpen 
D46-G17-S23-Y1	dm	pronounce, proclaim name, mention by name,be renowned of office 
D46-G17-T30	dm	pronounce, proclaim name, mention by name,be renowned of office 
D46-G17-T30-A2	dm	pronounce, proclaim name, mention by name,be renowned of office 
D46-G17-T30A	dm	be sharp, sharpen, pierce sky 
D46-G17-X1-T30-Z1	dmt	knife 
D46-G28-G17-M1	dgm	castor - oil plant 
D46-G3-T30-D40	dmA	cut off heads 
D46-G43	dw	give, place, put, implant obstacle, strike blow,cause verb infinitive
D46-G43-D40	dw	give, place verb infinitive
D46-G43-M17-G43-N21	dAiw	loin - cloth 
D46-G43-N26-G43-N33-N33-N33	dDw	type of grain 
D46-G43-X1-Z1-Z1-Z1-Z1-Z1	diwt	gang of 5 
D46-G96	dm	be sharp, sharpen, pierce sky 
D46-I9-D46-I9-N33-N33-N33-N33	dfdf	drip 
D46-I9-G1-G37-Y1-F34-Z1	dfA ib	stolid 
D46-I9-G1-K1-Z2	Dfaw	provisions, sustenance, victuals, deified as Abundance 
D46-M16-G1-G37	dHi	be low 
D46-M16-G1-M2-Z2	dHA	straw 
D46-M17-D58-E25	db	hippopotomus 
D46-M17-M17-X1-M15	dyt	papyrus plant 
D46-M17-W19-S28	idmi	red linen 
D46-M23-G43-A2	Dsw	call to 
D46-M42-N35-T9	dwn	stretch bow verb transitive
D46-N26-N33A	dDw	type of grain 
D46-N29-D21-D51	dqr	press against, exclude from, a process in spinning 
D46-N29-D21-D51-N33-Z2	dqrw	fruit, fruit - trees 
D46-N29-D21-D51-N33A	dq	flour, powder 
D46-N29-D51-N33A	dq	flour, powder 
D46-N29-M17-M17-D51-N33A	dq	flour, powder 
D46-N29-U9	dq	flour, powder 
D46-N35-D46-F5	Dnd	wrath noun
D46-N35-D46-N35-A24	DnDn	be angry verb intransitive
D46-N35-D46-N35-D54	dndn	traverse a place, a way 
D46-N35-D46-T30	dnd	slaughter animals 
D46-N35-D58-G43-N21-Z2	Dnbw	territories 
D46-N35-M17-F21	dni	share out 
D46-N35-M17-G43-Aa19	dniw	share, portion noun
D46-N35-M17-G43-Z8-Z2	dniw	share, portion noun
D46-N35-M17-M17-X1-V12-Z1	dnyt	land - register 
D46-N35-M17-V11	dni	revet earthen banks 
D46-N35-M17-V11-A24	dni	dam water, construct dam, hold back, restrain someone, revet earthen banks 
D46-N35-M17-X1-Aa19	dnit	basket 
D46-N35-M17-X1-N35A-N36-N23-Z1	dnit	ditch, canal 
D46-N35-M17-X1-V11-N23-Z1	dnit	dam noun
D46-N35-M17-X1-W24	dnit	bowl 
D46-N35-M17-X1-W3-N5	dnit	a festival 
D46-N35-M17-Z5-D40	dni	dam water, construct dam, hold back, restrain someone, revet earthen banks 
D46-N35-O34-O39	dns	heaviness 
D46-N35-S29-U32-O39	dns	heavy, irksome, burdensome of years, overburdened of stomach, weighty 
D46-N35-S29-U32-O39-G17-O4-G43-X1-Y1-Z2	dns mhwt	guarded of speech 
D46-N35-S29-U32-O39-Z2	dnsw	weights of net 
D46-N35-S29-U32-Y1	dns	heavy 
D46-N35-T30	dn	cut off heads, kill someone 
D46-N35-V28-H5	DnH	wing 
D46-N35-W11-F21-A282-A1	dng	pygmy, dwarf 
D46-N35-W24-G43-Y1	dnw	flaw in stone 
D46-N35-W24-X1-G43-A1-N33-N33-N33	dnwt	families 
D46-N37-D21-D26	dSrw	blood 
D46-N37-D21-G27	dSr	flamingo , red, reddening adjective & noun
D46-N37-D21-G27-D2-Z1	dSr Hr	furious 
D46-N37-D21-G27-F34-Z1	dSr ib	furious 
D46-N37-D21-G43-G27	dSrw	blood 
D46-N37-D21-G43-G27-Z2	dSrw	wrath 
D46-N37-D21-G43-G37-Z2	dSrw	wrath 
D46-N37-D21-X1-G27-N25	dSrt	the Red Land, desert 
D46-N37-D21-X1-N25	dSrt	the Red Land, desert 
D46-N37-D21-X1-O49	dSrt	the Red Land, desert 
D46-N37-D21-X1-S3	dSrt	the Red Crown 
D46-N37-D21-X1-Z5	dSrt	the Red Crown , wrath 
D46-N37-D21-Z5	dSr	red, reddening adjective & noun
D46-O34-T30	ds	flint 
D46-O34-T30-O39	ds	flint 
D46-O34-Z4-W24	ds	jar 
D46-O4-N35-A2	dhn	appoint 
D46-O4-N35-D1	dhn	bow to, appoint, order burial 
D46-O4-N35-D1-N16-N23-Z1	dhn tA	touch the earth with the forehead in obeisance 
D46-O4-N35-D41-D40	dhn	appoint 
D46-O4-N35-X1-D1	dhnt	forehead 
D46-O4-N35-X1-D1-O39	dhnt	mountain - top 
D46-Q3-F20-A2	dp	taste verb, experience 
D46-Q3-I3	dpy	crocodile 
D46-Q3-M17-M17-I3	dpy	crocodile 
D46-Q3-O49	dp	Dep Delta city locality
D46-Q3-X1-F20-A2	dpt	taste noun
D46-Q3-X1-F51	dpt	loins 
D46-Q3-X1-P1	dpt	ship 
D46-Q3-X1-Z4-F20	dpty	an offering 
D46-S23	dm	pronounce, proclaim name, mention by name,be renowned of office 
D46-S23-G17-I10-G43-Y1-A40-Z2	dmDw	crowd 
D46-S23-G17-I10-Y1	dmD	accumulate grain, compile spell, extend hand , associate with, join someone, unite lands , reassemble dismembered body, assemble, bring together people 
D46-S23-I10-Y1	dmD	accumulate grain, compile spell, extend hand , associate with, join someone, unite lands , reassemble dismembered body, assemble, bring together people 
D46-S23-Y1	dmD	accumulate grain, compile spell, extend hand , associate with, join someone, unite lands , reassemble dismembered body, assemble,bring together people 
D46-S29-M17-A2	dsi	vilify 
D46-S29-T30	ds	knife 
D46-S29-W73	ds	jar 
D46-T12-U1-A1-Z2	dmAw	groups, classes 
D46-T30	dm	pronounce, proclaim name, mention by name,be renowned of office 
D46-U1-G1-M37-D40	dmA	bind together 
D46-U1-G1-U32-Y1	dmA	stretch, be stretched out 
D46-U1-M37	dmA	bind together , cut off heads 
D46-U1-X1-H5	dmAt	wing 
D46-V28-G37	dHi	hang down 
D46-V28-G37-D41	dHi	be humiliated 
D46-V28-M17-G37	dHi	hang down, be low, be humiliated 
D46-V28-X1-Z4-N33A	dHty	lead noun
D46-V4-A30	dwA	praise, worship verb
D46-V4-G1-M17-M17-X1-N14-N5-Z4A	dwAyt	morning 
D46-V4-G1-X1-G43-A30-Z3	dwAwt	praises noun - plural
D46-V4-N14-G14-X1-I9-G7	dwA mwt.f	Duamutef one of the Four sons of Horus
D46-V4-N14-G36-D156-G7C	dwA wr	deified royal beard 
D46-V4-X1-G43-G43-N14-A30-Y1-Z2	dwAwt	praises noun - plural
D46-V4-X1-N15	dwAt	netherworld, nether chamber in tomb 
D46-W11-A4	dgi	hide verb
D46-W11-D4	dgi	look at verb intransitive, see, behold verb transitive
D46-W11-G1-D5	dgi	look at verb intransitive
D46-W11-G1-D56-D54-Y1	dgA	walk 
D46-W11-G1-M17-M17-A4-G37	dgi	hide verb
D46-W11-G1-M17-M17-D7	dgi	see, behold verb transitive
D46-W11-G1-M17-M17-X1-D5	dgAyt	starring noun
D46-W11-G1-S29-D56-D54	dgs	walk 
D46-W11-G17-A7	dgm	be speechless 
D46-W11-G17-D6	dgm	be speechless 
D46-W11-M17-M17-D4	dgi	see, behold verb transitive
D46-W11-M17-M17-X1-A4-G39	dgyt	a type of bird 
D46-W11-M17-M17-X1-G39	dgyt	bat mammal 
D46-W19-M17-A24	dmi	be joined to verb intransitive
D46-W19-M17-D34A-A24	dmi	cleave to verb intransitive
D46-W19-M17-D41	dmi	be joined to, accrue to, cleave to, suit someone, befall someone verb intransitive, touch, reach a place verb transitive
D46-W19-M17-D54	dmi	reach a place verb transitive
D46-W19-M17-N21	dmi	vicinity 
D46-W19-M17-N23-A1-Z2	dmiw	fellow - citizens 
D46-W19-M17-N23-Z1	dmi	town, quarter of town, abode, vicinity, quay 
D46-W19-M17-R3A	dmi	ornamental fruit dish 
D46-W19-M17-Y1	dmi	be joined to verb intransitive
D46-X1-F51	Drt	hand, trunk of elephant, handle of jar 
D46-X1-Z1	Drt	hand , hand, trunk of elephant, handle of jar 
D46-X1-Z1-Z1-Z1-Z3-A1-B1	diwt	gang of 5 
D46-Z1	Hnt	palm of hand 
D46-Z3-Z1-Z1-G43-X1-Y1-Z2	diwt	bellow 
D46-Z4A-N31	dy	here, there 
D46A-X1	idt	sweet savour, fragrance 
D46D-X1-Z1	Drt	hand, trunk of elephant, handle of jar 
D49-Q3-S28	kAp	bandage noun
D50-D36-A2	Dba	point the finger at 
D50-D36-G43-A2	Dbaw	reproach 
D50-D36-G43-X1-S20	Dbawt	signet, seal 
D50-D36-M17-M17-X1-S20	Dbawt	signet, seal 
D50-D36-X1-S20	Dbawt	signet, seal 
D50-G43-X1-V9	Dbawt	signet, seal 
D50-Z1	Dba	finger, thumb, toe, digit one twentyeigth cubit, 10,000 numeral 
D51-N33-Z2	qAA	grains 
D51-N33A	dq	flour, powder 
D52-E1	kA	bull 
D52-E1-Z1-N35-V37	kA n idr	bull of the herd Head Bull ? 
D52-E3	kA, TAy	bull calf 
D52-F51	bDA	penis 
D52-H8	mt	bolus, lump, pill 
D52-V37-E1	kA idr	bull of the herd Head Bull ? 
D52-W24-X1	mtnwt	reward noun
D52-X1	mt	strip ? of cloth 
D52-X1-B1	mwt	mother 
D52-X1-D21-G43-T14-T14-A2-A1	mtrw	witness 
D52-X1-D21-G43-T14-T14-A2-A1-G17-D4-D4	mtrw m irty	visible testimony 
D52-X1-D21-T14-T14-A1	mtrw	witness 
D52-X1-D21-T14-T14-A2	mtr	be famous, renowned verb intransitive, testify concerning, exhibit virtues, charge tasks, instruct verb transitive
D52-X1-D21-T14-T14-A2-Z2	mtr	fame, renown 
D52-X1-D21-T14-T14-Y1	mty	straightforward, precise 
D52-X1-D21-T14-T14-Y1-Z2	mtr	fame, renown 
D52-X1-D21-X1-N5	mtrt	midday 
D52-X1-D21-Z4	mtr	testify concerning verb transitive
D52-X1-D21-Z7-T14-T14-N35A-N36-N23	mtrw	flood 
D52-X1-D52-X1-F21-A2	mtmt	discuss, discussion 
D52-X1-E34-N35-E1-Z1	mTwn	arena 
D52-X1-G43-X1-Z2	mtwt	semen 
D52-X1-M17-M17-T14-T14	mtr	fame, renown 
D52-X1-M17-M17-X1	mtr	fame, renown 
D52-X1-M17-M17-X1-T14-T14	mtyt	rectitude 
D52-X1-N35-M17-M17-X1-Y1-Z2	mtnwt	reward noun
D52-X1-N35-N31-N23	mTn	road, way 
D52-X1-N35-T14-T14-Y1	mtn	reward verb
D52-X1-N35-V16	mty n sA	controller of a priestly phyle 
D52-X1-T14-T14-Y1	mtr, mty	straightforward, precise , testify concerning verb transitive
D52-X1-V28-M2-N35-X1-B1	mt Hnt	concubine 
D52-X1-V28-N35-X1-B1	mt Hnt	concubine 
D52-X1-W24-X1-Y1	mtnwt	reward noun
D52-X1-X1	mtrt	testimony 
D52-X1-X1-N5-Z1	mtt	exact moment 
D52-X1-X1-T14-T14-Y1-N35-X1-F34-Z1	mtt nt ib	affection ? 
D52-X1-Z4	mty	strips ? of cloth 
D52-X1-Z4-A1	mty	controller 
D52-X1-Z4-A1-N35-V17-A1-Z2	mty n sA	controller of priestly phyle 
D52-X1-Z4-T14-T14-N35A	mtrw	flood 
D52-X1-Z4-T14-T14-Y1	mty	exactitude, exacxtness noun, straightforward, precise,exact, regular of seasons, customary of diet, usual of form 
D52-X1-Z4-Y1	mty	regular of seasons 
D52-X1-Z5	mt	strip ? of cloth , vessel, duct, muscle anatomical
D52-X1-Z7-X1-D53-Z2	mtwt	semen, seed, progeny, poison, ill-will 
D52-Z1-Z8	bAH	measure of capacity 
D54-D54-D54	nmtt	stride, journeys, movements, actions, legal procedure 
D54-D55	pr hA	come & go 
D54-X1-Z1	nmtt	stride, journeys, movements, actions, legal procedure 
D54-Z2	nmtt	stride, journeys, movements, actions, legal procedure 
D56	rd, wart	foot , quarter of necropolis 
D56-D56	rdwy	feet dual
D56-G43-A1	wartw	administrator, attendant 
D56-S29-E28	gHs	gazelle 
D56-S29-M3-Z1	pds	box, casket 
D56-X1-F51	wart	foot 
D56-X1-M17-M17-X1	wartyt	administratrix 
D56-X1-N23	wart	administrative division, quarter, part 
D56-X1-X1	wartyt	administratrix 
D56-X1-Z2	wart	flight 
D56-Y1	sbq	splendid adjective
D56-Y24	thm	perforation, puncture 
D56-Z1-M3-Z1	pds	box, casket 
D57	siAt	encroach upon lands, cheat causative
D57-X1-Z4-A1	siAty	mutilator, twister of speech 
D58	bw	place 
D58-Aa1-Aa1-G43-Q7	bxxw	heat ? 
D58-Aa1-N35-O1	bxn	country mansion 
D58-Aa1-N35-W24-G43-O39	bxnw	basalt ? greywacke ? 
D58-Aa1-N35-X1-F5-O1	bxnt	pylon 
D58-Aa1-N35-X1-F5-O137	bxnty	pylons plural
D58-Aa1-N35-X1-F5-O21B	bxnt	pylon 
D58-D21-D12-D12	br	eyes 
D58-D28-B2	bkA	be pregnant 
D58-D28-B2-Y1	bkA	be pregnant 
D58-D28-B2A	bkA	be pregnant 
D58-D28-D3	bkA	lock of hair 
D58-D28-N5-Z4B	bkA	tomorrow, morning 
D58-D28-X1-B2	bkAt	pregnant woman 
D58-D36-D36-Y1	aba	boast, boasting, exaggeration 
D58-D36-D58-D36-A30	baba	drink 
D58-D36-D58-D36-N35A	baba	drink 
D58-D36-D58-D36-X1-N35A	babat	stream 
D58-D36-D58-D36-Y1	baba	drink 
D58-D36-N35-X1-F51B	bant	neck 
D58-D36-N35-X1-H1	bant	neck 
D58-D36-V28-G11	baHw	inundation, flood 
D58-D36-V28-G32	baHw	inundation, flood 
D58-D36-V28-G32-N35A	baHw	inundation, flood 
D58-D36-V28-G32-Y1	baHi	have abundance, be well - supplied, be inundated, flood, inundate verb
D58-D36-V28-G39-Z8	baH	abundance 
D58-D36-V28-G43-N35A	baHw	inundation, flood 
D58-D36-V28-K1-A2	baH	be detested 
D58-D36-V28-N35A-A40	baH	abundance as deity 
D58-D36-V28-N35A-G32	baH	abundance 
D58-D46-D46-G43-D28-D52-M2-Z2	bddw kA	water melon 
D58-D46-D46-G43-D52-G43-M2-Z2	bddw kA	water - melon 
D58-D46-N37-A7	bdS	become faint, weak, exhausted 
D58-D46-N37-A7-D2-Z1	bdS Hr	downcast, faint - hearted 
D58-D46-N37-O120	bdS	become faint, weak, exhausted 
D58-D46-N37-X1-A7	bdSt	weakness 
D58-D46-R9-N33-Z2	bd	natron 
D58-D46-X1-M34	bdt	emmer 
D58-D58-D21-Z1-N25	bbr	Babel locality
D58-D58-G43-M17-M17-X1-D3	bbwt	wig shoulder length ? 
D58-D58-M17-M17-X1-D3	bbwt	wig shoulder length ? 
D58-D58-M17-M17-X1-F51	bbyt	region of throat, hollows above collar-bone 
D58-D58-X1-F51	bbt	region of collar-bones 
D58-D58-X1-M2-Z2	bbt	herb inula gravedens 
D58-D58-X1-N23	bAbAt	inshore eddy 
D58-D58-X1-N35A	bAbAt	inshore eddy 
D58-D58-X1-O1	bbt	hole, cavity 
D58-D58-Z7-X1-D3	bbwt	wig shoulder length ? 
D58-D58-Z7-Z4-F51-F51	bbwy	collar-bones 
D58-F18-N41-G43-Z2-N25	biAw	mining region, a mine 
D58-F18-N41-M17-M17-X1-N25	biAyt	firmament 
D58-F18-N41-N25	biA	heaven, firmament 
D58-F18-W10-G43-Z2B	biAw	the produce of a mine 
D58-F32-D58-F32-A24	bXbX	pride ? as a bad quality 
D58-F32-G43-D4-N25	bAXw	Bahu: a region originally west of Egypt, later on, to the East 
D58-F32-N35-D6-O39	bxnw	basalt ?, greywacke ? 
D58-F32-N35-O39	bxnw	basalt ?, greywacke ? 
D58-F35	bw nfr	good 
D58-G29-D28-N14	bkA	morning , tomorrow 
D58-G29-D58-G29-G43-D12	bAbAw	hole socket of eye, apertures of head 
D58-G29-D58-G29-G43-O1	bAbAw	hole socket of eye, apertures of head 
D58-G29-F9-F27	bA	leopard skin 
D58-G29-G1-D46-X1-W10	bAdt	ladle, dipper 
D58-G29-G1-D58-G29-G1-X1-N35A	bAbAt	inshore eddy ? 
D58-G29-G1-F27	bA	leopard 
D58-G29-G1-F32-G43-D5-N25	bAXw	Bahu: a region originally west of Egypt, later on, to the East locality
D58-G29-G1-G1-Z7-X1-D53	bAAwt	virility 
D58-G29-G1-M17-M17-N35A	bAiw	damp adjective
D58-G29-G1-M17-M17-O50-Z4-Z7-G39	byby	wasp 
D58-G29-G1-M17-Z7-N35A	bAiw	damp adjective
D58-G29-G1-N29-M1	bAq	oily, bright, white, be dazzled of sight, clear of character, innocent, fortunate 
D58-G29-G1-N29-M1-W24-Z2	bAq	moringa oil 
D58-G29-G1-N29-Y1	bAq	oily, bright 
D58-G29-G1-U28-W24	bDA	jar 
D58-G29-G1-U29-W24	bDA	jar 
D58-G29-G1-U7-D40	bA	hack up the earth, hoe crops, destroy,devastate 
D58-G29-G1-V28-D53	bAH	phallus, glans 
D58-G29-G1-W11-A7	bAgi	be weary, languid, be slack, remiss verb, weariness, languor, slackness, remissness noun
D58-G29-G1-W11-A7-A40-Z3	bAgyw	the languid ones the dead 
D58-G29-G1-W11-D4	bAg	sight ? 
D58-G29-G1-W11-M17-M17-A7-A40-Z3	bAgyw	the languid ones the dead 
D58-G29-G1-W11-N35A	bAg	thick of fluids 
D58-G29-G1-W11-S29-M2	bAgs	thorn bush ? 
D58-G29-G1-W11-W11-D53	bAgg	male genitals 
D58-G29-G1-W11-Z4-A7-G37	bAgi	be weary, languid verb
D58-G29-G1-X1-M2	bAt	bush, wisp of corn 
D58-G29-G1-Z7-P1	bAw	galley 
D58-G29-M17-M17-F36A	bAy	foot-ewer 
D58-G29-N29-Y1	bAq	fortunate 
D58-G29-Q1-X1-O49	bAst	Bubastis locality
D58-G29-S29-W1	bAs	devour 
D58-G29-W11-M23-Z7-N34	bAgsw	dagger 
D58-G29-X11-E24	bA	leopard 
D58-G43	bw	place 
D58-G43-F35-I9-D21	bw nfr	good, goodness 
D58-G43-K1-Z2	bw	detest 
D58-G43-M17-M17-G4-K1-G37-Z3	bwytyw	those who are abominated 
D58-G43-M70	bw	detest 
D58-G43-N25	bw	place in reference to desert 
D58-G43-U2-Aa11	bw mAa	truth 
D58-G43-V28-D21-G36-G43-G37	bw Hwrw	evil 
D58-G43-V30	bw nb	everyone 
D58-G43-V30-A1-B1-Z2	bw nbw	everyone, everybody 
D58-G43-X1-G37	bwt	detest , abominate verb
D58-G43-X1-K1	bwt	detest , abominate, abomination 
