group_concat(distinct phonetic separator ', ')	group_concat(distinct gardiner separator ', ')	group_concat(distinct definition separator ', ')	group_concat(distinct notes separator ', ')
Hnwt	V28-M2-N35-F16, V28-M3D-N35-W24-X1-O120, V28-N35-W24-X1-B1, V28-W24-X1-B1, V28-W24-X1-I12, W10-X1	horn, mistress	NULL
Hnwty	V28-U8-N35-W24-Z7-X1-Z4A-A1	servant	NULL
hny	O4-N35-M17-M17-A28	praise of god or king	NULL
Hnyt	V28-M2-N35-M17-M17-X1-T80A, V28-N35-M17-M17-X1-T80	spear	NULL
hp	O4-Q3-Y1	law, ordinance	NULL
Hpd	M16-G1-Q3-D46, V28-Q3-D46-D25	open mouth	NULL
Hpgt	V28-Q3-W11-X1	a leaping dance	NULL
Hpt	AA5-X1-P8, AA5-X1-Z1, AA5A-Z2, P8-X1-Z1, V28-Q3-X1-AA5, V28-Q3-X1-D32, V28-Q3-X1-D32-D36, V28-Q3-X1-D54, V28-Q3-X1-P10, V28-Q3-X1-P8	embrace, embrace, armful, oar, travel	verb and noun
Hptt	V28-Q3-X1-D32-X1-D54, V28-Q3-X1-T9-X1-D54	course of sun and moon, course of sun or moon	NULL
Hptw	V28-Q3-X1-G43-D32-M3-Z2, V28-Q3-X1-G43-M3-Z2	cross-timber of door leaves, ribs ? of boat, cross-timbers of door-leaves, ribs of boat	NULL
Hpw	AA5A-Q3-E1, V28-AA5-Q3-G39-E1, V28-Q3-G43-AA5-E1	Apis Bull	NULL
Hpwty	AA5-Q3-G43-X1-Z4-D54	runner	NULL
Hpy	AA5-Q3-A40, AA5-Q3-M17-M17-A40, V28-Q3-AA5-M17-M17	Hapy a son of Horus, Hapy one of the four sons of Horus	divinity
HqA	S38-A1, S38-N29, S38-N29-G1-A1, S38-N29-G1-A40, S38-N29-G1-A45, S38-N29-G1-G7, S38-N29-G1-Y1	rule over, govern, Ruler	NULL
HqA bAt	S38-Y8A	guardian of hathor ? a title	NULL
HqA Hwt	S38-O6-X1-O49	district governor	NULL
HqAt	S38-N29-X1, S38-N29-X1-U9, S38-N29-X1-Y1, S38-X1-Z1, T14-U9, U11, U9, U9-X1-Z1, V28-N29-X1-S38	corn-measure of 4.54 litres, rulership, sceptre	NULL
HqAti	U9-U9	double corn-measure of 4.54 litres each	NULL
HqAw	F22-R12, V28-D28-G1-A2-Z3, V28-D28-G1-Z7-A2-Z3, V28-D28-Z2	god of Magic, magic, magic spells	divinity
Hqr	V28-N29-D21-A2, V28-N29-D21-A2-A1, V28-N29-D21-G37, V28-N29-D21-G37-A1	be hungry, be hungry, hunger, hunger, hungry man	noun, verb
hqs	O4-N29-S29-G37	steal, be deficient, scanty	NULL
Hqt	S38-N29-X1-I12, V28-N29-X1-B1, V28-N29-X1-I7, V28-N29-X1-Z5-G7	Heqat frog goddess	divinity
Hr	D2-D21-AA19-A24, D2-D21-AA19-D40, D2-Z1, D2-Z1-D21, D2-Z1-V1, G5-A40, O4-D21-D40, V28-D2-D21-AA19-A24, V28-D2-D21-N31	a rope aboard a ship, be far from, distant, face, sight, Horus, milk, prepare, make ready, be ready, terrible, terrify, terrify someone, terror, dread, upon, in, at, from, on account of, concerning, through, and, having on it, because	adjective, divinity, prepostion with suffixes, verb
Hr a	D2-D36-D21-G37-Z2, D2-Z1-D36-Z1, D2-Z1-D36-Z1-Y1-Z2	arrears, remainder, in default ?, remainder	NULL
Hr awy	D2-Z1-D36-Z1, D2-Z1-D36-Z1-G43-Z4	immediately	NULL
Hr gs	D2-AA13-Z1	beside, in the presence of	NULL
Hr ib	D2-F34, O4-D21-Y1V-F34-Z1	contented, in the middle, midst of	NULL
Hr idbwy	G5-N21-N21	the Banks of Horus Egypt	NULL
Hr m	D2-Z1-G17-D36	why ?	interrogative
Hr mw .f	D2-Z1-N35A-I9	loyal to him	NULL
Hr n tm	D2-D21-N35-X1-U15-O38A	chief of land register ?	NULL
Hr nb	D2-Z1-V30-A1-B1-Z3, D2-Z1-V30-A1-Z3	everyone	NULL
Hr nbt	X1-G8	Falcon of Gold	NULL
Hr nbw	D2-Z1-V30-A1-B1-Z2, G8	everyone, everybody, Falcon of Gold, Horus of Gold	NULL
Hr qd	D2-Z1-AA28-D46-D12-Y1	entirely, altogether, utterly	NULL
Hr sA	D2-Z1-AA17-Z1	upon, outside, after, in turn	NULL
Hr sDAs	D2-Z1-S29-U28-G1-S29-Y2-Z2, D2-Z1-S29-U28-S29-Y2	being in good state	NULL
Hr sy iSst	D2-Z1-O35-M17-M17-M17-V6-N37-S29-X1	why ?	NULL
Hr tm	D2-D21-N1-O38	chief of land register ?	NULL
Hr tp	D2-Z1-D1-Z1	on behalf of	NULL
Hr wAt nb	D2-Z1-V4-G1-X1-N31-V30	on every side	NULL
Hr xw .i	D2-AA1-AA1-AA1-A1	except me	NULL
Hrf	D2-I9-X4	kind of bread	NULL
hrmw	O4-D21-N35A-O1	poultry pen	NULL
hrp	O4-D21-Q3-N35A, O4-D21-Q3-Y1	sink, be immersed, suppress one's desires, downhearted, suppress one's desires	NULL
Hrr	F18-Y1-E23-Z1-E23-Z1-A2-Z3	roar of lion	NULL
Hrrt	D2-D21-D21-X1-M2	flower	NULL
Hrst	D2-D21-S29-X1-N33-Z2	carnelian ?	NULL
Hrt	D2-D21-X1-N1, D2-D21-X1-N25, D2-D21-X1-O20, D2-X1-D21-N1-N25, D2-X1-N1, G5-X1, O4-D21-X1-A2, O4-D21-X1-Y1	Horus of Queen, peace, pleasantness, sky, heaven, tomb, tomb, necropolis	divinity
Hrt a	D2-D21-X1-D36-Z1-G37-Z2	arrears	NULL
Hrt ib	D2-F34-X1-O27	central hall of temple	NULL
Hrt S	D2-D21-X1-N1-N37-N21-Z1	garden	NULL
Hrtt	D2-D21-X1-X1, D2-X1-X1-D12	lump of lapis lazuli	NULL
Hrty	D2-D21-X1-D54, D2-D21-X1-Z4-D54	travel by land	verb
Hrw	D2-D21-G43-N1, D2-D21-N1, D2-D21-Z7, N5-Z1, O4-D21-A2, O4-D21-G43-N5-Z1, O4-D21-Y1	be pleased, satisfied, content, be quiet, at peace, be quiet, at peace, day, daytime, pleasing, upper part, top	adjective, verb infinitive
hrw nfr	O4-D21-G43-N5-Z1-F35-I9-D21	holiday, happy day	NULL
Hrw r	D2-D21-Z7-AA19-N31-D21, N31-D21	apart from, besides, as well as	NULL
hrwyt	O4-D21-G43-M17-M17-X1-V12-Z1	journal	NULL
Hry	D2-D21, D2-D21-N1-A1, D2-D21-Z4-N1, D2-N1	head man, master, upper, who / which is upon, who is higher, upper, having authority over, headman	NULL
Hry ib	D2-F34	which is in the middle / midst of, who dwell in, middle, inmost parts of, contents of torso	NULL
Hry mrw	N1-N36-A1-B1-Z2	foreman of weavers	NULL
Hry pDt	N1-T10, N1-T10-X1-Z1	troop commander	NULL
Hry S .f	D2-D21-N1-N37-N23-I9-G7, D2-D21-N37-I9-G7	Arsaphes	divinity
Hry sA	D2-AA18-Z1, D2-D21-AA17-E1, D2-D21-AA17-Z1-F1	a breed of cattle	NULL
Hry tA	D2-D21-N1-N16-N23-Z1-A1	survivor	NULL
Hry tp	D2-D1, D2-D21-D1-Z4-Z1, D2-D21-N1-D1-Z1	master of a servant, who is upon, who is upon, having authority over, chief, headman, master	NULL
Hry wDb	D2-N21A	Master of Largess	NULL
Hry wpt	D2-D21-Z4-N1-F13-X1-Z1	summit of head	NULL
Hry Xt .f	D2-D21-N1-F32-X1-I9-X4	an offering loaf	NULL
Hryt	AA19-M17-M17-X1-Z2, AA19-X1-Z2, D2-D21-M17-M17-X1-AA19, D2-D21-M17-M17-X1-AA19-D40-Z2, D2-D21-M17-M17-X1-AA19-G37-Z2, V28-D2-D21-X1-A24-Z3, V28-D2-D21-X1-AA19-A24-Z3	respect, terror, dread, respect	NULL
Hryt ib	D2-D21-M17-M17-X1-AA19-D40-Z2-F34-Z1	terror	NULL
Hryw rnpt	D2-D21-G43-M4-X1, M4-X1-Z2-Z4A-D2-G43	epagomenal days, the five epagomenal days	NULL
Hryw Say	D2-D21-G43-N37-D36-Z4-N33-A49-Z3, D2-D21-G43-N37-D36-Z4-N33-T14-A1-Z2, D2-D21-G43-N37-D36-Z4-N33-T14-A12-Z2	Bedouin	NULL
Hs	V28-S29-A359, V28-S29-A361, V28-S29-AA2-Z2, V28-W14-S29-P5	be cold, excrement	NULL
Hs Hr .f	V28-W14-O34-D54-D2-Z1-I9	courageous	NULL
Hs Hr m	V28-W14-O34-D54-D2-Z1-G17	face an enemy	NULL
HsA	V28-G39, V28-O34-G39, V28-O34-G39-G1-N35A, V28-S29-AA17-G1-N35A	dough, milk, mucus, dough, mucus	NULL
HsAt	V28-G39-X1-E101a, V28-Q1-X1-E101A	a cow goddess	divinity
Hsb	AA2-Y1, AA2-Z1, AA2-Z1-A1, V28-S29-D58-AA2, V28-S29-D58-AA2-Y1, V28-S29-D58-AA2-Z1-X4, V28-S29-D58-Z9, Z9	a type of bread, account, breaak, smash, break, smash, fracture, count, reckon, count, reckon, reckon with offenders, fracture, one quarter number, one quarter of an aroura, workman	noun
Hsbw	AA2-G43-A14, V28-S29-D58-G43-AA2-Y1	doom, reckoning, account	NULL
Hsi	V28-S29-D207, V28-W14-O34-A2, V28-W14-O34-D54, V28-W14-O34-Z4-A2, V28-W14-S29-A2, V28-W14-S29-Z4-D54, W14, W14-S29-D54, W14-Y1	favour / praise someone, favour someone, praise someone, favour someone, praise someone0, sing, spin yarn, turn back, turn away, turn back, turn away the evil doer	verb
Hsmn	U32-D26, U32-N33AV, U32-N34-N33A, U32-N35-D26, V28-O34-Y5-N35-R9, V28-O34-Y5-N35-X4-Z2, V28-S29-Y5-N35-U32-D26, V28-S29-Y5-N35-U32-N33-Z2	bronze, menstruate, menstruation, natron, natron, bronze, amethyst, type of food	verb
hsmq	O4-S29-D37-N29-D54	wade	NULL
Hsp	V28-O34-Q3-N24, V28-S29-Q3-N23-Z1	garden	NULL
Hsq	V28-S29-N29-T30	cut off head etc, cut out heart etc, behead	NULL
Hsqt	V28-S29-N29-X1-T30	chopper	NULL
Hst	V28-S29-D41-X1-B1, V28-W14-M17-M17-X1-D41, V28-W14-O34-X1, V28-W14-O34-X1-A2, V28-W14-O34-X1-Y1, V28-W14-S29-X1-W24, W14-S29-X1-A2, W14-X1, W14-X1-Z1	favour, favour, praise, minstrel, praise, water jar	feminine, noun
Hsty	V28-W14-X1-Z4A-A2	praise	noun
Hsw	V28-S29-D41-G43-A1, V28-W14-O34, V28-W14-O34-G43-P1-N35A, W14-G43	minstrel, spell for protection against water	NULL
Hswt	W14-W14-W14	favours	noun - plural
Hswti	V28-W14-O34-G43-U33-M17, W14-W14	favourite	adjective
Hsy	A349, V28-W14-O34-A1, V28-W14-O34-G43-A2, V28-W14-O34-M17-M17-A2-A1, W14-S29-M17-M17-A1	favoured one, praised one, favoured, praised one, favoured, praised one, spin	NULL
Hsyt	V28-W14-M17-M17-X1-Z2, W14-M17-M17-X1	concubines, favoured, praised one	feminine
Ht	O4-X1-A2, O4-X1-N1, O4-X1-O27, V28-X1-D3-D40	become entangled of hair, call out ?, portal	NULL
Hta	F18-Y1-G47-Z1-F51, V28-G47-W10, V28-X1-D36-M3-Z1, V28-X1-U30-G1-P5, V28-X1-U30-G1-S28, V28-X1-U30-G1-V6	armpit, bed, sail, awning, shabby, threadbare, wrinkled, type of bread	NULL
HtAw	V28-X1-U30-G1-G43-G37-Z2	wrinkles ?	NULL
Htm	V28-Q1-AA15-G37, V28-Q1-X1, V28-Q1-X1-G17-G39-Y1, V28-Q1-X1-U15, V28-U15-D35-G39, V28-U15-G17-G41-G37, V28-X1-U15-D35, V28-X1-U15-G17-G37, V28-X1-U15-G17-G39, V28-X1-U15-Y1	destroy enemies, quench thirst, destroy, enemies, quench thirst, perish, be destroyed, provide, provide with	verb intransitive, verb transitive
Htmt	V28-Q1-X1-M3	chair	NULL
Htp	R4, R4-R3P, R4-X1-Q3, R4-X1-Q3-Y1, R4-X2-W22, R4-Z1, R4-Z8-Z3, V28-R4-X1-Q3	altar, be at peace, peaceful, become calm, be peaceful, become calm, go to rest, set, be pleased with, be happy, be gracious to, pardon someone, be at peace, peaceful, become calm, be pleased with, be happy, be gracious to,pardon someone, be pleased, be happy, be gracious, pardon, be at peace, boon, offering, offerings, satisfy, make content, pacify, occupy throne, rest in tomb, assume titulary, satisfy, make content, pacify, occupy throne,rest in tomb, assume titulary	verb intransitive, verb transitive
Htp di nsw	A57, M23-X1-R4-X8	an offering the king gives	NULL
Htp ib Hr	R4-X1-Q3-F34-Z1-D2-Z1	be well-disposed toward	NULL
Htp m anx	R4-X1-Q3-G17-S34-N35-AA1	set of sun, go to rest, die of people	NULL
Htp nTr	R4-X1-Q3-R8-X2-W22-Z8	god's offerings, divine offerings	NULL
Htp wsxt	R4-O13D-R3Q	forecourt offerings	NULL
Htpt	R4-X1-Q3-X1-M2, R4-X1-Q3-X1-M203, R4-X1-Q3-X1-W22, R4-X1-Q3-X1-Y1, R4-X1-Q3-X1-Z8-Z2	bowl for bread offerings, bundle of herbs, graciousness, peace, mercy, offerings	NULL
Htptyw	R4-X1-Q3-G4-Z8-A40-Z2	the peaceful ones the blessed dead	NULL
Htpw	R4-R4-R4, R4-X1-Q3-G43-Y1-Z2, R4-X1-Q3-Y1, R4-Z2, V28-R4-X1-Q3	peace, contentment, good pleasure	NULL
Htpw nTr	R8-R4-X1-Q3-Z7-Z8-Z2	god's offerings, divine offerings	NULL
Htpyw	R4-M17-M17-Y1-Z2, R4-X1-Q3-M17-M17-A1-Z3, R4-X1-Q3-M17-M17-G43-A4-Z3	non- combatants, non-combatants	NULL
Htr	V28-V13-D21-M17-M5B, V28-V13-D21-Z5-E1-Z3, V28-X1-D21-E1, V28-X1-D21-E6, V28-X1-D21-E6A, V28-X1-D21-M6-Y1, V28-X1-D21-M7A-A2, V28-X1-D21-V1, V28-X1-D21-Y1	bind together, be contracted medical, span of horses, chariotry, span of horses, horses, chariotry, tax, levy, provide a temple, tax, levy, provide a temple with......., yoke of oxen	NULL
Htrw	V28-M6-D21-G43-V1-V1-V1, V28-X1-D21-M6-E6A-Z2	lashings, span of horses, horses, chariotry	NULL
Hts	V28-U33-S29-AA30, V28-X1-AA30-S29	bring to an end, complete period of time,celebrate festival	NULL
Htt	O4-V13-X1, O4-X1-X1-E51, O4-X1-X1-F27, O6-X1-O1, O6-X1-X1-N25, V28-V13-V13-D210, V28-V13-V13-X1-D41, V28-V13-X1-E17, V28-V13-X1-O1, V28-X1-X1-E17, V28-X1-X1-F10, V28-X1-X1-O1	a mine, adoration, armpit, carry under the arm, female ape, hyena, mine building, mine, quarry, windpipe, throat	noun
HTTt	V28-V13-V13-X1-F51B	armpit	NULL
Htw	O4-X1-Z7-F27, V28-X1-G43-W10-Z2	ape, bowls	NULL
Htwt	O6-O6-O6	mines, quarries	plural
Hty	V28-X1-Z4-Q7	smoke	NULL
Htyt	V28-X1-M17-M17-X1-F10-F51	throat	NULL
Hw	F18-Y1-Z8-Z2, V28-F18-Z2, V28-G43-A40, V28-G43-F18-Y1, V28-G43-F18-Y1-A40, V28-G43-F18-Z2, V28-G43-G7, V28-G43-Z8-Z2	Authoritative Utterance, food, royal ordinance	NULL
Hw ny r Hr	V28-A24-N35-Z4-D21-D2-Z1-D40, V28-A24-Z12-A24-N35-Z4-D21-D2- Z1-A24	combat	NULL
HwA	V28-D36-G37, V28-G43-D36-G37, V28-V4-G1-AA2	foul, offensive, rot, putrefy, smell offensive, spoil enjoyment, short	NULL
Hwa ib	V28-G43-D36-G37-F34-Z1	apprehensive	NULL
HwAAt	V28-V4-G1-G1-X1-AA2-Z2, V28-V4-G1-G43-X1-AA3	putrefaction	NULL
Hwaw	V28-D36-G43-D41-A1-Z2	short men	NULL
hwhw	O4-Z7-O4-Z7-D54	scurry	NULL
Hwi	A25-D36, V28-A24, V28-A24-D40, V28-A24-Z12-A24-N35A, V28-A25-A24, V28-A90D-Z12-A24-N35A, V28-G43-A24, V28-T2, V28-Z7-A24	beat, srike, smite, defeat in argument, drive off cattle, beat, strike, smite, drive in mooring post, flap wings, clap, gather crops, drive off cattle, flap wings, surge up, overflow, surge up, overflow, rain, thresh corn,throw against, tread road etc..,roam the earth	verb
Hwn	V28-E34-N35-A17, V28-E34-N35-F51, V28-E34-N35-M42-A17, V28-M42-N35-A17, V28-M42-N35-A17D	be rejuvenated, refreshed, youthful vigour, child, young man, rib-roast, youthful vigour	noun
Hwnt	V28-M42-N35-W24-X1-A17-B1, V28-M42-N35-X1-Z1, V28-M42-X1-N35-A17	maiden, pupil of eye	NULL
Hwrw	V28-G36-D21-G43-A17-A1, V28-G36-D21-G43-A17-G37-A1, V28-G36-D21-G43-A2, V28-G36-D21-G43-G37-A1, V28-G36-D21-G43-G37-Z2	poor, humble man, despicable person, speak ill ?, decry ?, the meanest of birds	NULL
Hwrw ib	V28-G36-D21-G43-G37-F34-Z1	poor of understanding	NULL
Hwt	O4-G43-X1-Q7, O6-X1-O1, V28-X1-D40	administrative district, estate, be burnt, stroke of falcon, temple, funerary chapel	NULL
Hwt a	V28-X1-D36	extending the arm	NULL
Hwt aAt	O90A-X1-O1	palace, administrative centre, temple, tomb-chapel	NULL
Hwt anx	O6F-X1-O1	Mansion of Life Royal living Quarters	NULL
Hwt Hr	O10, O6-D2-D21-C9	Hathor, Hathor goddess, name of the Fourth month	divinity
Hwt kA	O7-D28, O7-X1-D28-O1	chapel in tomb, in temple, chapel in tomb, temple	NULL
Hwt kA ptH	O6-X1-O1-D28-Z1-Q3-X1-V28-A40, Q3-X1-V28-O7-D28	chapel in tomb, temple, Memphis	NULL
Hwt nbw	O6-S12, O6-S12-N33-Z2, O6E	Mansion of Gold a temple at Abydos, alabasterquarries in Hare Nome, sculptor's workshop, Mansion of Gold temple at Abydos, Mansion of Gold, Goldsmith's workshop	NULL
Hwt nt	O6G	Mansion of the Red Crown a Temple	NULL
Hwt nTr	R8-O6, R8-O6-X1-O1	temple	NULL
Hwt pat	O6-X1-O1-Q3-D36-X1-O1-A1-Z2	Mansion of the Patricians a shrine	NULL
Hwt wryt	O6-Z7-X1-O1-Z2-G36-D21-M17-M17-X1-O1-Z3	the Great Mansions Law Courts	NULL
Hwtf	V28-G43-X1-I9-A24, V28-G43-X1-I9-V1-D40	rob, plunder	NULL
Hww	V24-G43-G43-E1-Z2, V28-G43, V28-G43-D3-Z2, V28-G43-D52-E1-Z2, V28-G43-G43, V28-G43-G43-E1-Z2, V28-G43-M17-M17-G43-E1-Z3, V28-G43-Z4A-A2	a class of bulls, cattle in general, beat of wings, cattle, proclaim	ancient misspelling
Hwwt nt	O6-O6-O6-N35-X1-S4	Mansions of the Red Crown	plural
Hwy	V28-G43, V28-G43-Z4	would that !	non - enclitic particle, non enclitic particle
Hwyt	V28-A25-M17-M17-X1-N35A	rain	noun
hy	O4-M17-M17-A2, O4-M17-M17-A32A	hail !, shout	interjection
hy hnw	O4-M17-M17-O4-N35-W24-G43-A32, O4-M17-M17-O4-N35-W24-G43-A32A	jubilate, jubilation	NULL
hyhy	O4-M17-M17-O50-Z4A	make acclamation	NULL
i	A1, A40, A50, M17, M17-A1, M17-A2, M17-A26, M17-F51-F51-F51, M17-M2-Z2, M17-Z1-M2-Z2, M2	flesh, I, me, my, I,me,my, O !, O!, say, utterance, reeds, leaves, reeds, leaves of reeds	interjection, sportive writing, suffix pronoun
ia	M17-D36-O24A	ascend, arise, tomb mastaba	NULL
iAA	M17-G1-G1-N21-Z2	mounds of rubble	NULL
iaaw	M17-D36-D36-G43-D40	cover up	NULL
iAAyt	M17-G1-G1-M17-M17-X1-M2, M17-G1-G1-X1-M2, M17-G1-G1-X1-M3, M17-G1-G1-X1-M34, M17-G1-G1-X1-S42	rod, reed, rushes, rod, reeds, rushes	NULL
iAb	D36-D36-D58-W10, D36-W10-D58, M17-D36-D58-F16, M17-D36-D58-F16-Y1, M17-D36-D58-O30U, M17-D36-D58-W10, M17-D36-D58-W10-S36C, M17-D36-W10-D58-Y1, M17-G1-D58-P5, R15-D58-T19-F51-Z2, R15-P5	assemble of persons, be united, be united, assemble, join, unite, present, bowl, finger, toe nail, heap up corn with a pitchfork, present to, the east wind	verb intransitive, verb transitive
iab XAt	D36-D58-F16-Y1-K4-X1-AA2	inter, bury	verb transitive
iAbt	M17-G1-D58-X1, R15-D58-X1-N25, R15-D58-X1-P5, R15-P5-X1, R15-X1, R15-X1-D58-O49-X1-Z1	the East, the east wind	NULL
iAbtt	R15-D58-X1-N23-X1-Z1, R15-D58-X1-X1-M3, R15-D58-X1-X1-N25, R15-X1-X1	snare ?, the East	NULL
iAbty	M17-G1-D58-U33, R15-D58-X1-N25, R15-D58-X1-O39, R15-D58-X1-Z4, R15-D58-X1-Z4-N23, X1-R15-Z4	east, eastern, east, eastern, left - hand, the East, east, eastern, left-hand, left - hand	NULL
iAbtyw	R15-D58-G1-A1-B1-Z2, R15-D58-G4-N25, R15-D58-X1-G4-N23-Z1, R15-G4-N21-Z1, R15-G4-Z2	Easterners, the east of	NULL
iAbw	R15-D58-Z7-F27-Z3	leopard	NULL
iAby	R15, R15-D58-D41, R15-D58-N25, R15-D58-Z4-D41, U23-D58-Z4-D41	left hand, east, eastern, left-side of, left hand, east, eastern, the left side of	NULL
iAdt	M17-D46-X1-N4, M17-G1-D46-X1-N18-N23-Z1, M17-G1-D46-X1-Z5-G37-Z2, M17-G1-D46-X1-Z5-N35A, M17-G1-D46-X1-Z5-N4, M17-G1-D46-X1-Z5-V1, N4	dew, dew, pouring rain, pestilence, affliction, influence, influence, intruders, net, pouring rain, tract of land	NULL
iaf	D36-D36-I9-D40, D36-D36-I9-Z7-D40, M17-D36-I9	wring out, wring out clothes, squeeze out juice, wring out, squeeze out	NULL
iaH	M17-D36-V28-C114A, M17-D36-V28-N11A, M17-D36-V28-T24-N11A, M17-V28-N62-G7C, N62A-A40	moon, moon god	NULL
iAi	M17-D36-N35A, M17-D36-N35A-D40, M17-G1-A30	adore, wash, wash, wash out an inscription etc	NULL
iAkb	M17-A2-V31-D58-D3-A2, M17-G1-V31-D58-D3	mourning, mourning, wailings, mourning, wailings plural	NULL
iAkby	M17-G1-V31-D58-M17-M17-B77-D3-Z2	mourners	NULL
iAkw	M17-G1-V31-G43-A19-Z3	the aged	NULL
iAm	G1-G17-T30A, M17-G1-G17-S42, M17-G1-G17-T30A, M17-G1-G17-V1	bind the sacrifice, offer to	NULL
ian	D36-D36-N35-D36-E32, D36-N35-D36-E32	baboon	NULL
ianw	M17-D36-N35-W24-G43-A2, M17-D36-N35-W24-Z1-Y1	greeting, greeting ?, woe to	NULL
iAq	M17-G23-N29-A32B	leap	NULL
iAqt	M17-G1-N29-X1-M2-Z2	leeks, vegetables	NULL
iArr	M17-G1-D21-D21-D4-G37, M17-G1-D21-D21-D7	be dim of eye, be weak of heart, be dim, be weak of heart	NULL
iArrt	M17-D4-D21-X1-M43, M17-D4-D21-X1-M43A, M17-G1-D21-D21-X1-D5-N33-Z2, M17-G1-D21-D21-X1-M43	grapes, vine	NULL
iart	D36-D21-X1-I12, D36-D36-D21-X1-I12, M17-D36-D21-X1-I12, M17-D36-D21-X1-O1, M17-G1-D21-X1-D3	abode of god, lock of hair, uraeus	NULL
iArw	M17-G1-D21-G43-M2-Z2	rushes plants	NULL
iAs	G1-O34-AA2, M17-G1-N37-A2, M17-G1-S29-A28, M17-S29-A28, M17-S29-AA2	bald, call, summon	NULL
iAt	F37-X1-Z1, M17-G1-V13-D57-G37, M17-G1-X1-D57, M17-G1-X1-F37, M17-G1-X1-F37-F51B, M17-G1-X1-F37-X1-Z1, M17-G1-X1-G14, M17-G1-X1-N30, M17-G1-X1-R12, M17-G1-X1-Z5-Y1-Z2, M17-X1-N30, N30-X1-Z1-N23, O44-X1-Z1	a milk - goddess, back, spine of man, animal, back, spine of man, animal, middle of river,lake, back, spine of man, animal,middle of river,lake, be injured, be distorted, be missing from, abate of fever, be injured, be distorted, be missing, abate, mound, ruin, office, function, standard for cult objects	divinity
iAtt	R19-X1-X1-W24, R19A-X1-X1-W24, S152-X1-X1-W23	milk, cream	NULL
iAtt Dsrt	R19-X1-X1-D45-D21-X1-W10	milky wine ?	NULL
iATw	M17-G1-V13-G43-D57-O1-Z2, M17-G1-X1-G4-O1-Z2, M17-G1-X1-G43-D57-O1-Z2	shambles	NULL
iAtyw	M17-G1-X1-G4-D57	mutilation	NULL
iAw	A30, M17-A30-Z3, M17-D36-G43-N35A, M17-D36-Z7-N35A-N5, M17-G1-A19, M17-G1-A30, M17-G1-A30-Y1V-Z3, M17-G1-G43-A19-A1, M17-G1-G43-A30, M17-G1-G43-A30-Y1-Z2	adoration, breakfast, old man, washing	NULL
iaw r	D154, M17-D36-G43-N35A-D154-X2-Z1-W22-Z1, M17-D36-G43-N35A-D21-X2-Z1-W22-Z1, M17-D36-G43-N35A-D21-Z1	breakfast	NULL
iAwi	A19, M17-G1-G43-A19, M17-G43-G1-Z4-A19	be aged, attain old age, old age	verb and noun
iAwt	A19-X1, M17-G1-G43-X1-A19, M17-G1-G43-X1-O44-Y1-Z2, M17-G1-X1-G43-O44-F27-Z2	herds, offices, functions, old age	plural
iAxw	M17-G1-AA1-G43-A40, M17-G1-AA1-G43-N8, N8-G43-A40	radiance as a god, sunshine, radiance	NULL
iAyt	M17-G1-M17-M17-X1-A19-B1, M17-G1-M17-M17-X1-B1, M17-G1-X1-A19	old woman	NULL
ib	F34-Z1, M17-D58-A2, M17-D58-E3-A2, M17-D58-E8-A2, M17-D58-E8-A2-A1, M17-D58-E8-F27, M17-D58-E8-N35A-A2-A1, M17-D58-N4-E8	a thirsty man, heart, mind, understanding, intelligence, will,desire, mood, wish, kid goat, think, suppose, thirsty man	NULL
ib .f mH	F34-Z1-I9-V22-V28-N35A	weak in action	NULL
ibA	M17-D58-A32, M17-D58-E8-Y6, Y6	dance, draughtsman	NULL
ibAw	M17-D58-F40-G43-F27-Z1, M17-D58-G29-G1-G43-E28, M17-D58-Y6-G43-E28	Barbary sheep	NULL
ibH	F18-Z1, M17-D58-E3-V28-N35A-F18-Z2, M17-D58-E8-V28-N35A-A24, M17-D58-V28-F18-Z1	stream with liquid, be suffused with blood, tooth, tooth, tusk	NULL
ibht	M17-D58-O4-G1-X1-N25, M17-D58-O4-X1-N25	Ibhet	locality
ibhty	M17-D58-E3-O4-G1-G43-X1-Z4-N33-Z2, M17-D58-O4-X1-Z4-O39	Ibhet stone, Ibhet-stone	NULL
ibHw	M17-D58-E8-V28-G43-N35A, M17-D58-V28-N35A	libationer	NULL
ibi	M17-D58-A2, M17-D58-E8-A2, M17-D58-E8-N35A-A24, M17-D58-M17-N35A	be thirsty, thirst after something	NULL
ibr	M17-D58-D21-M17-N33-Z2, M17-D58-D21-W1-W23-Z2, M17-D58-E3-M17-W22	ladanum, ladanum ?	NULL
ibs	M17-D58-S29-S57, R15-D58-S29-S57	headdress of king	NULL
ibt	M17-D58-E8-X1-A2, M17-D58-E8-X1-N35A, M17-D58-V13-T26, M17-D58-X1-E3-N35A-A2, M17-D58-X1-E8, M17-D58-X1-N35A-A2, M17-D58-X1-T26, M17-X1-D58-N35A	bird - trap, bird-trap, thirst	NULL
ibTt	M17-D58-V13-X1-D56	part of leg	NULL
ibw	M17-D58-E8-Z7-O1, M17-D58-G43-O1, M17-D58-G43-O18, M17-D58-O1	refuge, refuge, shelter, tent of purification	NULL
ibwy	M17-D58-G43-G43-V1-Z2, M17-D58-G43-V1, M17-D58-G43-Z4-V1-Z2	halliard of ship ?, halliards of ship	NULL
id	M17-D46-A17, M17-D46-A24, M17-D46-H25-F1, M17-G1-D46-A17-A1, M17-G1-D46-A17A-A1	assault, boy, bull	NULL
