group_concat(distinct definition separator ', ')	group_concat(distinct gardiner separator ', ')	group_concat(distinct phonetic separator ', ')	group_concat(distinct notes separator ', ')
duty of someone	A47-X1-Z2, A47-Y1-Z2, M17-D21-X1, M17-D21-X1-Y1, M17-D4-X1-A47	irt	NULL
duty, service	E34-N35-W24-G43-X1-N14-N5-Z1, E34-N35-W24-X1-N14, E34-N35-W24-X1-N14-Y1	wnwt	NULL
duty, use, purpose	M17-D21-X1-A49-Y1	irt	NULL
dwarf	A282, N35-N35A, N35-T34-G17-A282	nmw	NULL
dwell in	N41-G17-S29-B3	Hmsi	NULL
dwellers in the netherworld	N14-G4-X1-O1-A40-Z3, N14-X1-O1-A40-Z3	dwAtyw	NULL
dwelling - place	Q1-X1-O1-N35-X1-S29-M29-G17- A17	st nt snDm	NULL
dwelling, home	D36-D21-M17-M17-X1-O38-M3	aryt	NULL
dyke	D36-N35A, D36-Z1-N35A	a	NULL
eager, valour	V13-N35-Z2-D21-Z1-D40	Tnr	NULL
ear	F21-Z1, F31-S29-M36-D21-F21	msDr	NULL
ear of corn	G43-N37-G17-H2-M2, G43-N37-G17-T19	wSm	NULL
early morning	N35-O4-Q3-G43-N5, N35-O4-Q3-N5	nhpw	NULL
ears	S34-S34-F21-F21	anxwy	NULL
earth	V33-D58-D58-N21-Z2	gbb	NULL
earth - almond ?, carob ?	G43-D36-V28-N11A, N11-N33-Z2, N11-V28	waH	NULL
earth - gods	G1-V31-D21-A40-Z3, G1-V31-D21-G7-N33A, G1-V31-D21-I14-Z2	Akrw	NULL
earth, land, ground	N16-N23-Z1	tA	NULL
ease misery	O34-D46-V28-A2	sdH	NULL
ease suffering, please, give pleasure	S29-M29-N35-I10-G17-Y1	snDm	causative
east, eastern	M17-G1-D58-U33, R15-D58-X1-N25, R15-D58-X1-O39	iAbty	NULL
east, eastern, left - hand, the East	X1-R15-Z4	iAbty	NULL
east, eastern, left-hand	R15-D58-X1-Z4	iAbty	NULL
eastern, the east	G43-D58-N35-W24-G43-N5	wbnw	NULL
Easterners	R15-D58-G1-A1-B1-Z2, R15-G4-Z2	iAbtyw	NULL
easy prey	M17-O35-M16-N29-D40	is HAq	NULL
eat	E34-N35-G17-A2, M42-A2, X7-X7-A2, Z11-A2	wnm	NULL
eat a morsel	G43-N37-D36-A2	wSa	NULL
eat of, feed on	Z11-Y1	wnm	NULL
eat, feed on, consume	Z11-G17-A2	wnm	NULL
eavesdrop	O34-D52-X1-D52-X1-F21	smtmt	NULL
ebony	O4-D58-N35-U13-M3, O4-D58-N35-Z4-M3-Z2, U13-N35-Z4-M3	hbny	NULL
Edfu	T25-D58-O49	DbA	locality
edge, margin of cultivation	D36-I10-V27B-N23, V26-I10-N23-Z1, V26-N23	aD	NULL
Edjo Cobra goddess	M13-M17-M17-X1-I12	wADyt	NULL
effect a deed, foster truth, turn, transform into	S29-L1, S29-L1-D21	sxpr	causative
effectiveness ?	M44-X1-Y1	spdt	NULL
efflux of body	D21-N26-G43-AA2-Z2, D21-N26-G43-D26-Z2	rDw	NULL
egg	S29-G43-V28-X1-H8, S29-G43-V28-X1-H8-AA2	swHt	NULL
egg - laying duck	G39-X1-B3	st ms	NULL
egret	S29-D46-G1-G33-Z1	sdA	NULL
Egypt	N16-U7-D21-M17-M5-N25, N16-U7-D21-M17-N37-O49, N17-U7-D21-Z4-M30-O49	tA mri	locality
Egyptians	I6-X1-A1-B1-Z2	kmt	collective noun
either	M17-W11-D21-X1, W11-D21-X1-A2, W11-X1	grt	adverb
El Kab	M22-D58-W24-O49, M22-O49-D58	nxb	locality
elbow, arm, shoulder	N29-D36-V28-D41, N29-D36-V28-D41-F51	qaH	NULL
Elder of the portal	A113	smsw hAyt	NULL
elder son	O29-D36-G1-A1	aA	NULL
elder, eldest	A20, S29-F31-M23-G43, S29-G17-S29, S29-G17-S29-G43-A1, S29-G17-S29-G43-A20	smsw	adjective, djective, noun
elephant	U23-D58-G43-E26, U23-G43-E26	Abw	NULL
Elephantine	S24-O49, U23-D58-E26-G43-W6-N25, U23-D58-S24-O49, U23-D58-W6-N25, U23-D58-Z7-AA2-N25, U23-G43-O49, U23-W6-D58	Abw	locality
eleventh month of year	W18-N35-X1-F32-U33-Z4-G7	xnty Xty	NULL
embalm	G43-X1-AA2-D40, S29-D46-AA1-G43-D40, S29-D46-G43-AA1-AA2	sdwx, wt	NULL
embalmer, bandager	AA2-D36-A1, AA2-X1-D40-A1, G43-X1-AA2-A1	wt	NULL
embodiment of food	M3-AA1-X1-N35-S34-N35-AA1, M3-X1-Z1-N35-S34-N35-AA1	xt n anx	NULL
embrace	D32-D40, F26-W24-D36-D36, V28-Q3-X1-D32-D36	Hpt, qni, Xnw awy	noun, verb and noun
embrace, armful	V28-Q3-X1-D32	Hpt	NULL
embrace, bosom of mother	N29-N35-M17-D32-D40	qni	verb and noun
embrace, seek out, meet, occupy a place	O34-AA1-N35-D32, O34-AA1-N35-D54	sxn	NULL
embroil in quarrels	O34-V31-N35-A2	skn	NULL
emissaries	S29-Y5-N35-G4-A33	smntyw	NULL
emmer	D58-D46-X1-M34, M34-D46-X1-U9-Z2, M34-X1-Z4-U9, M34-X1-Z4-U9-Z2	bdt	NULL
emolument	O4-G17-Z7-X2-W22-Z2	hmw	NULL
emptiness	H6-Z7-X1-G37	Swt	NULL
emptiness, default	H6-Z7-M17-Z7-G37	Swiw	NULL
encampment	D36-I9-G1-M17-M17-O1	afAy	NULL
encircle	V7-N35-V1-D54, V7-N35-V1-Z8	Sni	verb
encircle, enclose, surround,	V7-N35-V1-D40	Sni	verb
enclitic particle	G1, M17-D21-I9, M17-D21-V13-N35, M17-D21-V31, M17-D21-X1, M17-S29	A, irf, irk, irt, irTn, is	NULL
enclose	D36-D21-I9-D49	arf	NULL
enclosing wall	M36-D21-M17-O36, M36-D21-O36	Dri	NULL
enclosure	S29-D58-X1-Z4-N37-N21-Z1, V7-N35-W24-Z8	sbty, Snw	NULL
encounter someone	AA1-Q3-D54	xpi	verb transitive
encroach upon	S29-M17-G1-V13-D57	siAt	NULL
encroach upon lands, cheat	D57, S29-M17-G1-X1-D57	siAt	causative
encumber, obstruct	V28-M2-N35-V36	Hn	NULL
end	F22-G43-M17-M17-G43-Y1	pHwy	NULL
end by doing something, attack someone, contest a will, spear fish	F22-D54	pH	NULL
end hunger, end up as, hinder, obstruct	M36-D21-A24	Dr	NULL
end period of time	F35-F35-F35	nfrw	NULL
end, back part of building	F35-F35-F35-Z1-O1	nfrw	NULL
end, bottom	F35-I9-D21-M17-M17-X1	nfryt	NULL
end, bottom, low	F35-M17-M17-X1	nfryt	NULL
end, cessation	W11-D21-V28-D41-Y1	grH	noun
end, limit	M36-D21-D36-G43-Z4, M36-D21-D36-Z1	Dr awy	noun
end, limit, beside, near	D21-Z1-D36-Z1	r awy	NULL
ending at	F22-X1-D21	pHt r	NULL
endow altars, provide for someone	O34-I10-I9-G1-G42-Y1, S29-I10-I9-G1-M17-M17-G41-Y1-Z2, S29-I10-I9-G1-Z8, S29-I10-I9-G39-Z8-Z2, S29-I10-I9-G42, S29-I10-I9-Y1, S29-I10-I9-Z9-D40	sDfAy	causative
endow with	D63-Y1V, S29-AA17-G1-V28-D61-Y1, Y5-N35-M17-D40	mni, sAH	verb transitive
ends of the earth	N16-N16-D21-AA1-X1-X1-O49	tAwy rxtt	NULL
enduring, permanent	D21-D46-T12-Y1, T12	rwD	NULL
enemy	A15, AA1-D21-A15, AA1-D21-G43-A15, AA1-D21-G43-A15-A14, AA1-D21-P8-E23-Z7-M17-M17-A24-A1, AA1-I9-X1-Z4-Z6, AA1-X1-I9-A1, AA1-X1-I9-A13, AA1-X1-I9-A90, P8-G43-A14, P8-G43-D40, P8-M17-M17-A24-A13, P8-Z7-M17-M17-A24-Z6	xfty, xrw, xrwy	NULL
enjoyment	V13-N35-I9-A2	Tnf	NULL
Ennead of gods	F37J-X1-Z2-Z2-Z2-R8-R8-R8, N9-X1-A40-Z2, N9-X1-R8-R8-R8-A40-Z3, N9-X1-R8-Z3, N9-X1-Z2-R8	psDt	NULL
ennoble	E31-Y1	saH	verb transitive
enquire about something	AA27-W24-A2	nD	verb transitive
enquiry	V7-N35-W24-G43-A2	Snw	NULL
enrage	S29-N28-D36-D21-A2, S29-N29-N35-D46-A24	sqnd, sxar	causative
enrich	S29-AA1-D43-D46-Y1, S29-AA1-D43-G43-D46-Y1, S29-AA1-G43-D46-AA9-Y1, S29-AA1-G43-D46-Y1-Z2	sxwd	causative
enrich someone, make perfect the deceased, make splendid a building	S29-M17-N29-D21-Y1	siqr	causative
enter	D58-O34-K1	bs	verb intransitive
enter into	D36-N29-D54, G35, G35-D54	aq	NULL
enter, charge, come in, have the entree, set of sun, run aground, be noticed	G35-N29-D54	aq	NULL
entertainment	Q1-X1-O1-N29-D58-X1-W15-N35A	st qbt	NULL
entire	W19-M17-AA28-D46-D12-Y1-I9	mi qd .f	NULL
entirely, altogether, utterly	D2-Z1-AA28-D46-D12-Y1	Hr qd	NULL
entourage	V7-N35-M17-M17-X1-A1-Z3, V7-N35-M17-M17-X1-A20-A1-Z2, V7-N35-W24-G43-X1-A40-Z3, V7-N35-W24-Z7-X1-A20-A1-Z2	Snwt	NULL
entrails	D58-S29-V31-G43-AA2, D58-S29-V31-G43-F34-Z2, D58-S29-V31-G43-T30A-T30A-T30A	bskw	NULL
entrance of building, of horizon, mouth of valley, arena, battlefield	Q3-W11-G1-D32	pgA	NULL
entrance of horizon	Q3-W11-G1-N23-Z1	pgA	NULL
entrap, snare	D36-V28-T24E-D40, M17-V28-T24, M17-V28-T24E	aH	NULL
entry into land	D21-Z1-O31	r aA	NULL
entry of god in procession	R8-S29-G35-N29-W3	saq nTr	NULL
epagomenal days	D2-D21-G43-M4-X1	Hryw rnpt	NULL
equal	W19-X1-Z7-Y1-A1	mitw	noun
equal to, similar to	W19-M17-X1, W19-X1-M17-M17, W19-X1-Z4-Y1	mity	NULL
equerry of foreign prince	V28-M2-N35-U33-M17-M17-Z5	Hnty	NULL
equip	N37-V13-AA19	ST	NULL
equipment	AA20-D21-G43-Y1-Z2	aprw	NULL
equipment of offerings	D36-Q3-D21-X1- AA20-Y1-Z2	aprt	NULL
erect monuments	S29-D21-D46-Y1	srd	NULL
err, go wrong of plans, error	M22-M22-N35-N35-T34-G17-G37, N35-N35-T34-G17-G37	nnm	NULL
escape	D58-X1-V31-D58-X1-V31-D54, G43-O4-D41	btkbtk, whi	verb
escape ?	D58-X1-V31-X1-V31-D54	btktk	NULL
escape death	N35-O4-G37	nh	NULL
escape, miss, fail, be undone, be lacking	G43-O4-G37	whi	NULL
escort	S29-I1-Z2-D54	saSA	NULL
establish, press with fingers	Y5-N35-Y1	mn	verb transitive
estate	AA8-N23-Z1, AA8-X1-O49, AA8-X1-X1, I10-X1, I10-X1-N16, I10-X1-O49, I10-X1-Z1, N24-X1-O49, U28-X1-X1-AA8	DAtt, Dt	NULL
estate, foundation	O1-Z1-I10-X1-N16, O1-Z1-N35-I10-X1-N16, O1-Z1-N35-I10-X1-N35	pr Dt	NULL
etcetera, and so forth	U24-X1-D21, U24-X1-Z1-Y1-Z2-D21-Z1	Hmt r	NULL
eternity	V28-N5-V28	nHH	NULL
eternity, for ever	G21-V28-V28-N5, I10-X1-N16, N35-G21-V28, N35-G21-V28-N5-V28, N35-G43A-V28-V28-N5-N23, N35-V28-N5-V28, V28-N5-V28	Dt, nHH	NULL
evaporate, consume	D36-AA1-AA1-Q7	axx	NULL
evening	AA15-N37-D21-E23-G43-N2, D39-N37-E23-N2, G17-D36-N37-D21-E23-G43-N2, G17-D36-N37-D21-E23-G43-N8, G17-D36-N37-D21-G43-N2	mSrw	NULL
evening meal	G17-D36-N37-D21-E23-G43-X1-N5-Z2, G17-N37-E23-X1-N8	mSrwt	NULL
every one of them	T21-D36-Z1-M17-G17-V30	wa im nb	NULL
everyday	N5-Z1-V30	ra nb	NULL
everyone	D2-Z1-V30-A1-B1-Z3, D2-Z1-V30-A1-Z3, D58-G43-V30	bw nb, Hr nb	NULL
everyone, each one, each	O34-A1-Z1-V30, T21-D36-Z1-V30	s nb, wa nb	NULL
everyone, everybody	D2-Z1-V30-A1-B1-Z2, D58-G43-V30-A1-B1-Z2, O34-A1-Z1-V30	bw nbw, Hr nbw, s nb	NULL
everything, anything	AA1-X1-Y1-Z2-V30-X1	xt nbt	NULL
evil	D58-G43-V28-D21-G36-G43-G37, D58-M17-N35-G37, D58-M17-N35-X1-G37, N26-G37, N26-G43-G37, N26-G43-Z4, N26-N26, N26-Z9-G37	bin, bint, bw Hwrw, Dw, Dwy	adjective, noun
evil - case	Q1-X1-O1-T19-N35-X1-G37-Z2	st qsnt	NULL
evil case	Q1-X1-O1-Q2	st qsnt	NULL
evil doer	D4-D21-A1, M17-N35-V31-G37-A1, N35-M17-V31-D41-A1	irr, nik	NULL
evil influence causing disease	O29-D36-G1-D36-D53	aAA	NULL
evil, sadness of heart, dirt encumbering ruin	N26-G43-X1-G37, N26-X1-G37	Dwt	NULL
evil-doer	M17-S29-I9-X1-Z4-G37-A1	isfty	NULL
evilly	N26-G37, N26-G43-G37, N26-Z9-G37	Dw	adverb
ewe	O34-D21-M17-X1-E10	srit	NULL
ewer on a stand	S29-D36-D21-M17-M17-W9C	sary	NULL
exact moment	D52-X1-X1-N5-Z1	mtt	NULL
exact, detail, claim, examine, recognize, take heed of	M17-Q3-Y1	ip	NULL
exaction	AA1-D58-Z9	xbi	noun
exactitude, exacxtness	D52-X1-Z4-T14-T14-Y1	mty	noun
exactly	G17-D36-N29-G1-X1-D50-D50	m aqAyt	NULL
excellence, virtues of someone	U22-Z2, Y5-N35-AA1-G43-U22-Y1-Z2, Y5-N35-AA1-U22-Y1, Y5-N35-AA1-Y1	mnxw	NULL
except	F13-Q3-G43-Z9-D21, F13-Q3-Z7-X1-Z9-A2-Z3	wpw r, wpwt	NULL
except me	D2-AA1-AA1-AA1-A1	Hr xw .i	NULL
except, but	F13-Q3-G43-Z9-D2-Z1	wpr Hr	NULL
exception, except	AA1-AA1-AA1	xw	NULL
excess over, difference in mathematical	O29-D36-M17-M17-Y1-Z2, O29-O29-O29	aAy	NULL
excess, surplus	O1-D21-G43-D54-Z2, O1-D21-G43-Y1-Z2	prw	NULL
excessive	N35-M16-G1-G43-Y1-Z2	n HAw	NULL
exchange greetings	S29-N35-D58-D58-Y1	snbb	NULL
exclude	AA1-G17-A24	xm	NULL
excrement	V28-S29-AA2-Z2	Hs	NULL
excretion	S29-I9-AA1-Z7-AA2	sfxw	NULL
exempt from dues	AA1-AA1-AA1-D40	xwi	NULL
exist, be, come into being, become, change into, occur, happen, come to pass	AA1-Q3-D21, AA1-Q3-D21-L1, AA1-Q3-L1-D21, L1-D21	xpr	verb intransitive
expedition	A12, A12-D54-Z2, N35-D36-X1-P1	mSa, nat	noun
expel / drive off / remove someone,something, leave a place, escape harm	D21-G43-M17-D54	rwi	NULL
expel foes	G17-U28-Z7-D58-D40	mDAb	NULL
expel from	N35-N37-K1-D54	nS	NULL
expel from, divorce, drive apart husband & wife, put away a woman,	N35-N37-D54	nS	NULL
expenditure, state of affairs, state, condition, nature	S29-T31-G17-Y1-Z2	sSm	NULL
extend arm, oppose oneself, pierce, transfix	U28-G1-Z9-D40, U28-G1-Z9-P4	DAi	verb
extend oneself in effort, draw bow, diffuse perfume	Q3-I10-T9	pD	NULL
extend the arm	F40-Z7-D40, F40-Z7-X1-D36	Awy	verb
extend the hand to do something, press the hand against	G43-D46-Z9-D40-D36-Z1	wd a	NULL
extend, present, announce, arouse	F40-G43-M17-M17-A24	Awy	NULL
extending the arm	V28-X1-D36	Hwt a	NULL
extensive of riches	W10-Y1	wsx	NULL
external signs of old age	X1-N35-M17-AA2-Z2	tni	NULL
extinguish, annul	M17-AA1-G17-D35	ixm	NULL
extinguish, destroy	D36-AA1-G17-Q7	axm	NULL
extinguish, quench thirst	D36-AA1-G17-N35A	axm	NULL
extol beauty, victories, prolong lifetime, kingship	S29-N29-A28, S29-N29-G1-A28, S29-N29-G1-A28-Y1	sqAi	NULL
exult	V13-V28-V28-F18-A2	THH	NULL
exultation	V13-V28-V28-X1-A2-Z3, V13-V28-V28-X1-G43-Y1-Z2	THHwt	NULL
eye	D36-N35-D4, D4-X1-Z1	ain, irt	NULL
eye of deity	S34-D10, S34-N35-AA1-X1-D10	anxt	NULL
eye of god	G25-AA1-X1-D6	Axt	NULL
eyeball ?	D12-F51	mnDt	NULL
eyebrow	D36-N35-G21-D13	anH	NULL
eyebrows	M17-K1-N35-D13-Z4, M17-K1-N35-V28-D13-D13, M17-K1-N35-V28-D3	in, inH	NULL
eyepaint	F21-G17-D7, O34-D46-G17-F21-D4, S29-D46-G17-D12-Z2	sdm	NULL
eyes	D4-D4, D4-D4-G43-Z4, D58-D21-D12-D12, U7-D21-X1-Z4-D4-D4	br, irwy, mrty	NULL
face an enemy	V28-W14-O34-D54-D2-Z1-G17	Hs Hr m	NULL
face, brow	W18-N35-X1-D19	xnt	NULL
face, sight	D2-Z1, D2-Z1-D21	Hr	NULL
face, upper part of face	G17-W17-N35-X1-D19	mxnt	NULL
facial wrinkles	N29-D21-I9-G43-V6-Z2	qrfw	NULL
faience	S15-N35-X1-N33-Z2, U33-V28-N35-X1-N33-Z2, U33-V28-N35-X1-S15, V13-V28-S16-N35-X1-N33A	THnt	NULL
failure	G43-O4-X1-G37	wht	NULL
fair women	F35-D21-X1-B1-Z3, F35-I9-D21-X1-B1-Z3	nfrwt	NULL
fair, pleasing	X1-X1-A53, X1-X1-Y1	twt	NULL
falcon	D58-M17-V31-G6	bik	NULL
Falcon of Gold	G8, X1-G8	Hr nbt, Hr nbw	NULL
falcon' ship of the king	D58-M17-V31-G6-P1, D58-M17-V31-P1	bik	NULL
fall in military sense	A15, AA1-D21-A15	xr	NULL
fall into a condition	N31, V4-G1-D54, V4-G1-N31, V4-N31	wA	NULL
fall out, be destroyed, desolate a place	G43-N37-D3	wS	NULL
falsehood	G1-F31-S29-G37-Z2, W11-N35-W11-M5-A2	Ams, gng	variant of iwms
falsehood ?, gossip ?	Q3-G40-G1-G43-A2	pAw	NULL
falsehood, lie	U17-G37, W11-D21-U17-A2, W11-D21-U17-G37-Z2, W11-N35-W11-M5-A2	grg	NULL
falsify account	X1-O4-G37	thi	verb transitive
fame	N29-I9-G1-X1-F16-Y1-Z2	qfAt	NULL
fame, renown	D52-X1-D21-T14-T14-A2-Z2, D52-X1-D21-T14-T14-Y1-Z2, D52-X1-M17-M17-T14-T14, D52-X1-M17-M17-X1	mtr	NULL
families	D46-N35-W24-X1-G43-A1-N33-N33-N33	dnwt	NULL
family	D38-O4-X1-G43-A1-B1-Z2, U23-D58-X1-S24, U23-D58-X1-S24-A1-B1-Z2, U23-D58-X1-T30-A1-B1-Z2	Abt, mhwt	collective noun
family, kindred	G43-V28-M17-M17-T14-A1-B1-Z2, G43-V28-Z7-T14-A1-B1-Z2, Z7-V28-Z7-X1-T14-A1-B1-Z2	wHyt	NULL
family, kindred, relatives	G43-V28-M17-M17-X1-A1-B1-Z2	wHyt	NULL
fan	AA1-D43-G43-S37, N35-I9-M17-M17-X1-V19, N35-I9-X1-F27, P5-N35-I9-M17-M17-X1, S37, Y5-N35-N29-D58-S36	mnqb, nfyt, xw	NULL
fan ?	V22-X1-S36	mHt	NULL
fan bearer	G47-S37	TAw xw	NULL
fane	O34-AA1-G17-D35-O1	sxm	NULL
far - sighted, perspicaceous	G28-G17-V28-D4-V4-G1-N31	gmH wA	NULL
far from, long ago, for a long time past, go	N31, V4-G1-A24, V4-G1-N31, V4-G1-Z7-Z7-N31-D54, V4-N31	wA	NULL
far-ranging of desire ?	O4-D58-U13-D54-F34-Z1	hb ib	NULL
Farafra Oasis	N16-N23-Z1-E1-Z2	tA iHw	locality
fare for conveyance	O4-G17-X1-X4-Z2	hmt	NULL
Farewell, farewell	S29-N35-D58-X1-O50-Z4	snbt sp 2	NULL
farm land	T24-X1-Z2	aHt	NULL
farthest South	F13-N16	wpt tA	NULL
fat	F32-Q3-N35-F1, I10-D46-D19, I10-D46-G1-AA2, I10-D46-G1-F5, N29-N35-AA2, N29-N35-F5	DdA, qn, Xpn	adjective, adjective and noun
fat, grease	D36-I10-V26-W24-Z2, V26-D46-O39, V26-D46-W24-Z2, V26-D46-Z4-N33-Z2, V26-I10-O39-Z2, V26-W24-Z2	aD	NULL
fate	M8-G1-Z9, M8-G43-Y1	SAw	NULL
father	M17-X1-I9-A1, X1-I9	it	NULL
father - in - law	M8-G1-G17	SmA	NULL
fatten	G39, G42, S29-I10-D46-G1, Z7-M8-G1-D51-D40	sDdA, wSA	causative
fatten ?	V26-I10-A24	aD	NULL
fattened goose	D21-Z1-G39-F30-D46-AA3	r Sdi	NULL
fattened ox	Z11-A2-U9-N33-Z2-E1	wnm	NULL
fattened ox ?	E34-N35-G17-U10-N33-Z2-E1	wnm	NULL
fault, blame	E34-N35-G37	wn	NULL
favour	W14-S29-X1-A2, W14-X1	Hst	noun
favour / praise someone	V28-W14-O34-A2	Hsi	NULL
favour someone with	W11-S29-AA17-G1-F51	gsA	NULL
favour someone, praise someone	W14-Y1	Hsi	verb
favour someone, praise someone0	W14	Hsi	verb
favour toward someone	M17-G1-G17-X1-M1-Y1	imAt	NULL
favour, praise	V28-W14-O34-X1-A2	Hst	noun
favoured one, praised one	V28-W14-O34-M17-M17-A2-A1	Hsy	NULL
favoured, praised one	V28-W14-O34-A1, V28-W14-O34-G43-A2, W14-M17-M17-X1, W14-S29-M17-M17-A1	Hsy, Hsyt	feminine
favoured, praised one, spin	A349	Hsy	NULL
favourite	H8-F34-Z1, M17-Z11-F34-Z1, V28-W14-O34-G43-U33-M17, W11-S29-AA17-G1-A1, W14-W14	gsA, Hswti, imy ib	adjective
favourite, favourite place, wish, affection	Q1-X1-O1-F34-Z1	st ib	NULL
favours	W14-W14-W14	Hswt	noun - plural
fear	G54-X1-Z1, O34-N35-I10-X1-G54	snDt	noun
fear someone	N35-D21-H4-D40	nri	verb intransitive
fear someone, overawe	N35-D21-D40, N35-D21-M17-M17-H4-D40	nri	NULL
fear, dread, disturbance	N35-D21-G14-D36, N35-D21-G43-G14-A24-Z3, N35-D21-G43-G14-Z3, N35-D21-H4-D40	nrw	NULL
fear, dread, disturbance ?	H4-Z2, N35-D21-G43-H4-D40-Z2	nrw	NULL
fear, respect	G54-A2, S29-AA27-N35-I10-G54	snD	verb
feather	H6-G43-X1-D3, H6-G43-X1-H5, H6-X1-Z1, H6-X1-Z1-D3	Swt	NULL
feebleness, weakness, misery	G43-V33-V33-G37, G43-W11-W11	wgg	NULL
feed someone, consume food, supply necessities	O34-N35-T34-G17-G41-A2, O34-N35-T34-G17-G51, O34-T34-G17-A2, O34-T34-G17-G28-Y1	snm	causative
feet	D56-D56	rdwy	dual
fell enemy	V33-D58-V33-D58, W11-D58-W11-D58-A7-G37	gbgb	verb transitive
fell trees	S29-V29-V31-M3	sk	NULL
fellow - citizens	D46-W19-M17-N23-A1-Z2	dmiw	NULL
female ape	O4-V13-X1, O4-X1-X1-F27	htt	NULL
female ass, female donkey	O29-D52-N41-X1-E7	aAt	NULL
Female Attendant	P6-M17-M17-X1	aHat	NULL
female brewer	D36-I9-X1-X1	aftt	NULL
female companion	M17-D21-X1-A47	irit	NULL
female companions	T22-N35-W24-X1-Z4A	snwty	dual
female counterpart of diety, presiding goddess of city	D21-Q3-M17-M17-X1-B1	rpyt	NULL
female counterpart of the KA	V28-N41-G43-S29-X1-T62	Hmwst	NULL
female falcon	D58-V31-X1-G158	bikt	NULL
female hippopotomus	D46-D58-X1-F27	dbt	NULL
female ibex, female of any animal	M17-U1-X1-E30	imAt	NULL
female mourners	U1-G1-U33-D21-M17-M17-X1-B1-Z2, U1-G1-U33-D21-M17-M17-X1-D56-B1-D54-Z2	mAtryt	NULL
female musician	AA1-N35-W24-G43-X1-B47, AA1-N35-X1-B47	xnwt	NULL
female musicians	AA1-N35-M17-M17-X1-G41-D54-B1-Z2, AA1-N35-W24-G43-X1-B1-Z3, AA1-N35-X1-G41-Z2	xnwwt	NULL
female representative, substitute	M17-V4-G1-M17-M17-X1-B1	iwAyt	NULL
female robber	D36-V4-G1-M17-M17-X1-Z6	awAyt	NULL
female servant	G35-M17-M17-X1, G35-X1, U36-X1-B1, U36-X1-Z1-B1	aqyt, Hmt	NULL
female statue	D21-Q3-M17-M17-X1-B1	rpyt	NULL
fence, stackade	M17-K1-N35-D58-X1-M3-Z2	inbt	NULL
fence, stockade	O36A-Z3	inbt	NULL
fenugreek ?	D3-Z2-N16-Z1-N23-N33-Z2, V7-N35-Z4-D3-Z2-N16-N23-Z1-M2-M33	Sny tA	NULL
ferocious bull	O1-D21-M17-M17-D54-E2	pry	NULL
ferry boat	G17-D33-N35-X1-P4, G17-D36-F26-N35-X1-P1, G17-F32-N35-X1-P4	mXnt	NULL
ferry one across, cross sky	U28-G1-Z9-P1, U28-P1	DAi	verb
ferryman	G17-D33-N35-X1-P1-U33-M17-G7, G17-D36-F26-N35-X1-Z4-P1-A1, G17-F26-N35-G43-X1-P1-A40, G17-F26-N35-X1-P1-U33-A40, G17-F32-N35-U33-M17-P1	mXnty	NULL
festival	V28-D58-W3, V28-D58-W4, V28-D58-Y2, V28-N5-W3-D58, V28-W3-D58, W3, W4	Hb	NULL
festival of Burning	D21-V31-V28-Q7-X4	rkH	NULL
festival of Laying Osiris to Rest	S29-M36-D21-X1-A55-W3	sDrt	NULL
festival of the 15th of the month	N63-V20-Z2-Z4A-N35-X1-W3-N5	15 nt Hb ???	NULL
festival of the 6th day of lunar month	S29-T22-N35-X1-Z2-Z2-X2-W22-X6, T22-N35-X1-X2-W22-X4-Z2, Z2-Z2-N35-X1-W3, Z2-Z2-N35-X1-W4	snt	NULL
festival of Thoth	G26-M17-M17-W4, G26-M17-M17-X1-W3, G26A-X1-X1-W3	DHwtt	NULL
festival offerings	V28-D58-M17-M17-X1-W4, V28-D58-M17-M17-X1-Y24-Z3A, V28-D58-W4-M17-M17-X1-Z2, W3-X1-Z2, W4-M17-M17-X1	Hbyt	NULL
festival outlay ?	AA1-N35-X1-G41-Y1-Z2	xnt	NULL
fetish of Kos	G43-AA1-R16, R16	wx	NULL
fetter	M17-K1-N35-V13-V1, M17-K1-N35-X1-A24, M17-K1-N35-X1-X1-V1, M17-N35-V13-X1-V1, M17-N35-X1-V1	inT, inTt	noun, verb
fever	S29-D21-I9-X1-AA2-Z3	srft	NULL
fever of appetite ?	G1-AA1-I9-Y1	Axf	NULL
fever, inflammation	N37-G17-G17-X1-Q7	Smmt	NULL
few, scarcity, fewness, be diminished	D36-N35-D46-G37	and	NULL
field, arable land, earth, mound	G1-V28-X1-N23	AHt	NULL
field, meadow, countryside, marsh, swamp	M8-N23-Z1	SA	NULL
fields, arable lands, earth, mould	V28-G1-X1-N21-Z2	AHwt	plural
fierce ?	D21-N29-M17-M17-Z7-D41	rqy	NULL
Fierce lion	E238-V28-S29-AA18-G43, U1-G1-M17-E22-V28-S29-AA18-G43-F18-Y1, U1-G1-M17-V28-S29-F27, U1-M17-V28-S29-E22, U2-D4-V28-O34-G39-E22	mA - HsA	NULL
fierce, glowing of radiance	G1-S29-D58-Q7	Asb	NULL
fierce, glowing of radience	G1-O34-D58-F3	Asb	NULL
fiery	AA1-X1-X1-Q7	xtt	feminine
fiery one ?	V4-G1-V4-G1-X1-Q7	wAwAt	NULL
fifth month, festival of Khoiakh	D28-D2-Z1-D28-W3-N5, D28-D28-Z2-W3-N5	kA Hr kA	NULL
fight	D34-G1-A24, D36-V28-G1, M17-V28-G1-D36, M17-V28-G1-D40, N37-I9-D36-D40	aHA, Sfa	verb
