532,0,13213,N033A,"N. Sky",earth,water
533,0,13214,N034,"N. Sky",earth,water
534,0,13215,N034A,"N. Sky",earth,water
535,0,13216,N035,"N. Sky",earth,water
536,0,13217,N035A,"N. Sky",earth,water
537,0,13218,N036,"N. Sky",earth,water
538,0,13219,N037,"N. Sky",earth,water
539,0,1321A,N037A,"N. Sky",earth,water
540,0,1321B,N038,"N. Sky",earth,water
541,0,1321C,N039,"N. Sky",earth,water
542,0,1321D,N040,"N. Sky",earth,water
543,0,1321E,N041,"N. Sky",earth,water
544,0,1321F,N042,"N. Sky",earth,water
545,0,13220,NL001,"NL. Nomes of Lower Egypt",NL1,
546,0,13221,NL002,"NL. Nomes of Lower Egypt",NL2,
547,0,13222,NL003,"NL. Nomes of Lower Egypt",NL3,
548,0,13223,NL004,"NL. Nomes of Lower Egypt",NL4,
549,0,13224,NL005,"NL. Nomes of Lower Egypt",NL5,
550,0,13225,NL005A,"NL. Nomes of Lower Egypt",NL5A,
551,0,13226,NL006,"NL. Nomes of Lower Egypt",NL6,
552,0,13227,NL007,"NL. Nomes of Lower Egypt",NL7,
553,0,13228,NL008,"NL. Nomes of Lower Egypt",NL8,
554,0,13229,NL009,"NL. Nomes of Lower Egypt",NL9,
555,0,1322A,NL010,"NL. Nomes of Lower Egypt",NL10,
556,0,1322B,NL011,"NL. Nomes of Lower Egypt",NL11,
557,0,1322C,NL012,"NL. Nomes of Lower Egypt",NL12,
558,0,1322D,NL013,"NL. Nomes of Lower Egypt",NL13,
559,0,1322E,NL014,"NL. Nomes of Lower Egypt",NL14,
560,0,1322F,NL015,"NL. Nomes of Lower Egypt",NL15,
561,0,13230,NL016,"NL. Nomes of Lower Egypt",NL16,
562,0,13231,NL017,"NL. Nomes of Lower Egypt",NL17,
563,0,e13232,NL017A,"NL. Nomes of Lower Egypt",NL17A,
564,0,13233,NL018,"NL. Nomes of Lower Egypt",NL18,
565,0,13234,NL019,"NL. Nomes of Lower Egypt",NL19,
566,0,13235,NL020,"NL. Nomes of Lower Egypt",NL20,
567,0,13236,NU001,"NU. Nomes of Upper Egypt",NU1,
568,0,13237,NU002,"NU. Nomes of Upper Egypt",NU2,
569,0,13238,NU003,"NU. Nomes of Upper Egypt",NU3,
570,0,13239,NU004,"NU. Nomes of Upper Egypt",NU4,
571,0,1323A,NU005,"NU. Nomes of Upper Egypt",NU5,
572,0,1323B,NU006,"NU. Nomes of Upper Egypt",NU6,
573,0,1323C,NU007,"NU. Nomes of Upper Egypt",NU7,
574,0,1323D,NU008,"NU. Nomes of Upper Egypt",NU8,
575,0,1323E,NU009,"NU. Nomes of Upper Egypt",NU9,
576,0,1323F,NU010,"NU. Nomes of Upper Egypt",NU10,
577,0,e13240,NU010A,"NU. Nomes of Upper Egypt",NU10A,
578,0,13241,NU011,"NU. Nomes of Upper Egypt",NU11,
579,0,e13242,NU011A,"NU. Nomes of Upper Egypt",NU11A,
580,0,13243,NU012,"NU. Nomes of Upper Egypt",NU12,
581,0,13244,NU013,"NU. Nomes of Upper Egypt",NU13,
582,0,13245,NU014,"NU. Nomes of Upper Egypt",NU14,
583,0,13246,NU015,"NU. Nomes of Upper Egypt",NU15,
584,0,13247,NU016,"NU. Nomes of Upper Egypt",NU16,
585,0,13248,NU017,"NU. Nomes of Upper Egypt",NU17,
586,0,13249,NU018,"NU. Nomes of Upper Egypt",NU18,
587,0,e1324A,NU018A,"NU. Nomes of Upper Egypt",NU18A,
588,0,1324B,NU019,"NU. Nomes of Upper Egypt",NU19,
589,0,1324C,NU020,"NU. Nomes of Upper Egypt",NU20,
590,0,1324D,NU021,"NU. Nomes of Upper Egypt",NU21,
591,0,1324E,NU022,"NU. Nomes of Upper Egypt",NU22,
592,0,e1324F,NU022A,"NU. Nomes of Upper Egypt",NU22A,
593,0,13250,O001,"O. Buildings","parts of buildings",etc.
594,0,13251,O001A,"O. Buildings","parts of buildings",etc.
595,0,13252,O002,"O. Buildings","parts of buildings",etc.
596,0,13253,O003,"O. Buildings","parts of buildings",etc.
597,0,13254,O004,"O. Buildings","parts of buildings",etc.
598,0,13255,O005,"O. Buildings","parts of buildings",etc.
599,0,13256,O005A,"O. Buildings","parts of buildings",etc.
600,0,13257,O006,"O. Buildings","parts of buildings",etc.
601,0,13258,O006A,"O. Buildings","parts of buildings",etc.
602,0,13259,O006B,"O. Buildings","parts of buildings",etc.
603,0,1325A,O006C,"O. Buildings","parts of buildings",etc.
604,0,1325B,O006D,"O. Buildings","parts of buildings",etc.
605,0,1325C,O006E,"O. Buildings","parts of buildings",etc.
606,0,1325D,O006F,"O. Buildings","parts of buildings",etc.
607,0,1325E,O007,"O. Buildings","parts of buildings",etc.
608,0,1325F,O008,"O. Buildings","parts of buildings",etc.
609,0,13260,O009,"O. Buildings","parts of buildings",etc.
610,0,13261,O010,"O. Buildings","parts of buildings",etc.
611,0,13262,O010A,"O. Buildings","parts of buildings",etc.
612,0,13263,O010B,"O. Buildings","parts of buildings",etc.
613,0,13264,O010C,"O. Buildings","parts of buildings",etc.
614,0,13265,O011,"O. Buildings","parts of buildings",etc.
615,0,13266,O012,"O. Buildings","parts of buildings",etc.
616,0,13267,O013,"O. Buildings","parts of buildings",etc.
617,0,13268,O014,"O. Buildings","parts of buildings",etc.
618,0,13269,O015,"O. Buildings","parts of buildings",etc.
619,0,1326A,O016,"O. Buildings","parts of buildings",etc.
620,0,1326B,O017,"O. Buildings","parts of buildings",etc.
621,0,1326C,O018,"O. Buildings","parts of buildings",etc.
622,0,1326D,O019,"O. Buildings","parts of buildings",etc.
623,0,1326E,O019A,"O. Buildings","parts of buildings",etc.
624,0,1326F,O020,"O. Buildings","parts of buildings",etc.
625,0,13270,O020A,"O. Buildings","parts of buildings",etc.
626,0,13271,O021,"O. Buildings","parts of buildings",etc.
627,0,13272,O022,"O. Buildings","parts of buildings",etc.
628,0,13273,O023,"O. Buildings","parts of buildings",etc.
629,0,13274,O024,"O. Buildings","parts of buildings",etc.
630,0,13275,O024A,"O. Buildings","parts of buildings",etc.
631,0,13276,O025,"O. Buildings","parts of buildings",etc.
632,0,13277,O025A,"O. Buildings","parts of buildings",etc.
633,0,13278,O026,"O. Buildings","parts of buildings",etc.
634,0,13279,O027,"O. Buildings","parts of buildings",etc.
635,0,1327A,O028,"O. Buildings","parts of buildings",etc.
636,0,1327B,O029,"O. Buildings","parts of buildings",etc.
637,0,1327C,O029A,"O. Buildings","parts of buildings",etc.
638,0,1327D,O030,"O. Buildings","parts of buildings",etc.
639,0,1327E,O030A,"O. Buildings","parts of buildings",etc.
640,0,1327F,O031,"O. Buildings","parts of buildings",etc.
641,0,13280,O032,"O. Buildings","parts of buildings",etc.
642,0,13281,O033,"O. Buildings","parts of buildings",etc.
643,0,13282,O033A,"O. Buildings","parts of buildings",etc.
644,0,13283,O034,"O. Buildings","parts of buildings",etc.
645,0,13284,O035,"O. Buildings","parts of buildings",etc.
646,0,13285,O036,"O. Buildings","parts of buildings",etc.
647,0,13286,O036A,"O. Buildings","parts of buildings",etc.
648,0,13287,O036B,"O. Buildings","parts of buildings",etc.
649,0,13288,O036C,"O. Buildings","parts of buildings",etc.
650,0,13289,O036D,"O. Buildings","parts of buildings",etc.
651,0,1328A,O037,"O. Buildings","parts of buildings",etc.
652,0,1328B,O038,"O. Buildings","parts of buildings",etc.
653,0,1328C,O039,"O. Buildings","parts of buildings",etc.
654,0,1328D,O040,"O. Buildings","parts of buildings",etc.
655,0,1328E,O041,"O. Buildings","parts of buildings",etc.
656,0,1328F,O042,"O. Buildings","parts of buildings",etc.
657,0,13290,O043,"O. Buildings","parts of buildings",etc.
658,0,13291,O044,"O. Buildings","parts of buildings",etc.
659,0,13292,O045,"O. Buildings","parts of buildings",etc.
660,0,13293,O046,"O. Buildings","parts of buildings",etc.
661,0,13294,O047,"O. Buildings","parts of buildings",etc.
662,0,13295,O048,"O. Buildings","parts of buildings",etc.
663,0,13296,O049,"O. Buildings","parts of buildings",etc.
664,0,13297,O050,"O. Buildings","parts of buildings",etc.
665,0,13298,O050A,"O. Buildings","parts of buildings",etc.
666,0,13299,O050B,"O. Buildings","parts of buildings",etc.
667,0,1329A,O051,"O. Buildings","parts of buildings",etc.
668,0,1329B,P001,"P. Ships and parts of ships",P1,
669,0,1329C,P001A,"P. Ships and parts of ships",P1A,
670,0,1329D,P002,"P. Ships and parts of ships",P2,
671,0,1329E,P003,"P. Ships and parts of ships",P3,
672,0,1329F,P003A,"P. Ships and parts of ships",P3A,
673,0,132A0,P004,"P. Ships and parts of ships",P4,
674,0,132A1,P005,"P. Ships and parts of ships",P5,
675,0,132A2,P006,"P. Ships and parts of ships",P6,
676,0,132A3,P007,"P. Ships and parts of ships",P7,
677,0,132A4,P008,"P. Ships and parts of ships",P8,
678,0,132A5,P009,"P. Ships and parts of ships",P9,
679,0,132A6,P010,"P. Ships and parts of ships",P10,
680,0,132A7,P011,"P. Ships and parts of ships",P11,
681,0,132A8,Q001,"Q. Domestic and funerary furniture",Q1,
682,0,132A9,Q002,"Q. Domestic and funerary furniture",Q2,
683,0,132AA,Q003,"Q. Domestic and funerary furniture",Q3,"- transliterated as p"
684,0,132AB,Q004,"Q. Domestic and funerary furniture",Q4,
685,0,132AC,Q005,"Q. Domestic and funerary furniture",Q5,
686,0,132AD,Q006,"Q. Domestic and funerary furniture",Q6,
687,0,132AE,Q007,"Q. Domestic and funerary furniture",Q7,
688,0,132AF,R001,"R. Temple furniture and sacred emblems",R1,
689,0,132B0,R002,"R. Temple furniture and sacred emblems",R2,
690,0,132B1,R002A,"R. Temple furniture and sacred emblems",R2A,
691,0,132B2,R003,"R. Temple furniture and sacred emblems",R3,
692,0,132B3,R003A,"R. Temple furniture and sacred emblems",R3A,
693,0,132B4,R003B,"R. Temple furniture and sacred emblems",R3B,
694,0,132B5,R004,"R. Temple furniture and sacred emblems",R4,
695,0,132B6,R005,"R. Temple furniture and sacred emblems",R5,
696,0,132B7,R006,"R. Temple furniture and sacred emblems",R6,
697,0,132B8,R007,"R. Temple furniture and sacred emblems",R7,
698,0,132B9,R008,"R. Temple furniture and sacred emblems",R8,
699,0,132BA,R009,"R. Temple furniture and sacred emblems",R9,
700,0,132BB,R010,"R. Temple furniture and sacred emblems",R10,
701,0,132BC,R010A,"R. Temple furniture and sacred emblems",R10A,
702,0,132BD,R011,"R. Temple furniture and sacred emblems",R11,
703,0,132BE,R012,"R. Temple furniture and sacred emblems",R12,
704,0,132BF,R013,"R. Temple furniture and sacred emblems",R13,
705,0,132C0,R014,"R. Temple furniture and sacred emblems",R14,
706,0,132C1,R015,"R. Temple furniture and sacred emblems",R15,
707,0,132C2,R016,"R. Temple furniture and sacred emblems",R16,
708,0,132C3,R016A,"R. Temple furniture and sacred emblems",R16A,
709,0,132C4,R017,"R. Temple furniture and sacred emblems",R17,
710,0,132C5,R018,"R. Temple furniture and sacred emblems",R18,
711,0,132C6,R019,"R. Temple furniture and sacred emblems",R19,
712,0,132C7,R020,"R. Temple furniture and sacred emblems",R20,
713,0,132C8,R021,"R. Temple furniture and sacred emblems",R21,
714,0,132C9,R022,"R. Temple furniture and sacred emblems",R22,
715,0,132CA,R023,"R. Temple furniture and sacred emblems",R23,
716,0,132CB,R024,"R. Temple furniture and sacred emblems",R24,
717,0,132CC,R025,"R. Temple furniture and sacred emblems",R25,
718,0,132CD,R026,"R. Temple furniture and sacred emblems",R26,
719,0,132CE,R027,"R. Temple furniture and sacred emblems",R27,
720,0,132CF,R028,"R. Temple furniture and sacred emblems",R28,
721,0,132D0,R029,"R. Temple furniture and sacred emblems",R29,
722,0,132D1,S001,"S. Crowns",dress,staves
723,0,132D2,S002,"S. Crowns",dress,staves
724,0,132D3,S002A,"S. Crowns",dress,staves
725,0,132D4,S003,"S. Crowns",dress,staves
726,0,132D5,S004,"S. Crowns",dress,staves
727,0,132D6,S005,"S. Crowns",dress,staves
728,0,132D7,S006,"S. Crowns",dress,staves
729,0,132D8,S006A,"S. Crowns",dress,staves
730,0,132D9,S007,"S. Crowns",dress,staves
731,0,132DA,S008,"S. Crowns",dress,staves
732,0,132DB,S009,"S. Crowns",dress,staves
733,0,132DC,S010,"S. Crowns",dress,staves
734,0,132DD,S011,"S. Crowns",dress,staves
735,0,132DE,S012,"S. Crowns",dress,staves
736,0,132DF,S013,"S. Crowns",dress,staves
737,0,132E0,S014,"S. Crowns",dress,staves
738,0,132E1,S014A,"S. Crowns",dress,staves
739,0,132E2,S014B,"S. Crowns",dress,staves
740,0,132E3,S015,"S. Crowns",dress,staves
741,0,132E4,S016,"S. Crowns",dress,staves
742,0,132E5,S017,"S. Crowns",dress,staves
743,0,132E6,S017A,"S. Crowns",dress,staves
744,0,132E7,S018,"S. Crowns",dress,staves
745,0,132E8,S019,"S. Crowns",dress,staves
746,0,132E9,S020,"S. Crowns",dress,staves
747,0,132EA,S021,"S. Crowns",dress,staves
748,0,132EB,S022,"S. Crowns",dress,staves
749,0,132EC,S023,"S. Crowns",dress,staves
750,0,132ED,S024,"S. Crowns",dress,staves
751,0,132EE,S025,"S. Crowns",dress,staves
752,0,132EF,S026,"S. Crowns",dress,staves
753,0,132F0,S026A,"S. Crowns",dress,staves
754,0,132F1,S026B,"S. Crowns",dress,staves
755,0,132F2,S027,"S. Crowns",dress,staves
756,0,132F3,S028,"S. Crowns",dress,staves
757,0,132F4,S029,"S. Crowns",dress,staves
758,0,132F5,S030,"S. Crowns",dress,staves
759,0,132F6,S031,"S. Crowns",dress,staves
760,0,132F7,S032,"S. Crowns",dress,staves
761,0,132F8,S033,"S. Crowns",dress,staves
762,0,132F9,S034,"S. Crowns",dress,staves
763,0,132FA,S035,"S. Crowns",dress,staves
764,0,132FB,S035A,"S. Crowns",dress,staves
765,0,132FC,S036,"S. Crowns",dress,staves
766,0,132FD,S037,"S. Crowns",dress,staves
767,0,132FE,S038,"S. Crowns",dress,staves
768,0,132FF,S039,"S. Crowns",dress,staves
769,0,13300,S040,"S. Crowns",dress,staves
770,0,13301,S041,"S. Crowns",dress,staves
771,0,13302,S042,"S. Crowns",dress,staves
772,0,13303,S043,"S. Crowns",dress,staves
773,0,13304,S044,"S. Crowns",dress,staves
774,0,13305,S045,"S. Crowns",dress,staves
775,0,13306,S046,"S. Crowns",dress,staves
776,0,13307,T001,"T. Warfare",hunting,butchery
777,0,13308,T002,"T. Warfare",hunting,butchery
778,0,13309,T003,"T. Warfare",hunting,butchery
779,0,1330A,T003A,"T. Warfare",hunting,butchery
780,0,1330B,T004,"T. Warfare",hunting,butchery
781,0,1330C,T005,"T. Warfare",hunting,butchery
782,0,1330D,T006,"T. Warfare",hunting,butchery
783,0,1330E,T007,"T. Warfare",hunting,butchery
784,0,1330F,T007A,"T. Warfare",hunting,butchery
785,0,13310,T008,"T. Warfare",hunting,butchery
786,0,13311,T008A,"T. Warfare",hunting,butchery
787,0,13312,T009,"T. Warfare",hunting,butchery
788,0,13313,T009A,"T. Warfare",hunting,butchery
789,0,13314,T010,"T. Warfare",hunting,butchery
790,0,13315,T011,"T. Warfare",hunting,butchery
791,0,13316,T011A,"T. Warfare",hunting,butchery
792,0,13317,T012,"T. Warfare",hunting,butchery
793,0,13318,T013,"T. Warfare",hunting,butchery
794,0,13319,T014,"T. Warfare",hunting,butchery
795,0,1331A,T015,"T. Warfare",hunting,butchery
796,0,1331B,T016,"T. Warfare",hunting,butchery
797,0,1331C,T016A,"T. Warfare",hunting,butchery
798,0,1331D,T017,"T. Warfare",hunting,butchery
799,0,1331E,T018,"T. Warfare",hunting,butchery
800,0,1331F,T019,"T. Warfare",hunting,butchery
801,0,13320,T020,"T. Warfare",hunting,butchery
802,0,13321,T021,"T. Warfare",hunting,butchery
803,0,13322,T022,"T. Warfare",hunting,butchery
804,0,13323,T023,"T. Warfare",hunting,butchery
805,0,13324,T024,"T. Warfare",hunting,butchery
806,0,13325,T025,"T. Warfare",hunting,butchery
807,0,13326,T026,"T. Warfare",hunting,butchery
808,0,13327,T027,"T. Warfare",hunting,butchery
809,0,13328,T028,"T. Warfare",hunting,butchery
810,0,13329,T029,"T. Warfare",hunting,butchery
811,0,1332A,T030,"T. Warfare",hunting,butchery
812,0,1332B,T031,"T. Warfare",hunting,butchery
813,0,1332C,T032,"T. Warfare",hunting,butchery
814,0,1332D,T032A,"T. Warfare",hunting,butchery
815,0,1332E,T033,"T. Warfare",hunting,butchery
816,0,1332F,T033A,"T. Warfare",hunting,butchery
817,0,13330,T034,"T. Warfare",hunting,butchery
818,0,13331,T035,"T. Warfare",hunting,butchery
819,0,13332,T036,"T. Warfare",hunting,butchery
820,0,13333,U001,"U. Agriculture",crafts,"and professions"
821,0,13334,U002,"U. Agriculture",crafts,"and professions"
822,0,13335,U003,"U. Agriculture",crafts,"and professions"
823,0,13336,U004,"U. Agriculture",crafts,"and professions"
824,0,13337,U005,"U. Agriculture",crafts,"and professions"
825,0,13338,U006,"U. Agriculture",crafts,"and professions"
826,0,13339,U006A,"U. Agriculture",crafts,"and professions"
827,0,1333A,U006B,"U. Agriculture",crafts,"and professions"
828,0,1333B,U007,"U. Agriculture",crafts,"and professions"
829,0,1333C,U008,"U. Agriculture",crafts,"and professions"
830,0,1333D,U009,"U. Agriculture",crafts,"and professions"
831,0,1333E,U010,"U. Agriculture",crafts,"and professions"
832,0,1333F,U011,"U. Agriculture",crafts,"and professions"
833,0,13340,U012,"U. Agriculture",crafts,"and professions"
834,0,13341,U013,"U. Agriculture",crafts,"and professions"
835,0,13342,U014,"U. Agriculture",crafts,"and professions"
836,0,13343,U015,"U. Agriculture",crafts,"and professions"
837,0,13344,U016,"U. Agriculture",crafts,"and professions"
838,0,13345,U017,"U. Agriculture",crafts,"and professions"
839,0,13346,U018,"U. Agriculture",crafts,"and professions"
840,0,13347,U019,"U. Agriculture",crafts,"and professions"
841,0,13348,U020,"U. Agriculture",crafts,"and professions"
842,0,13349,U021,"U. Agriculture",crafts,"and professions"
843,0,1334A,U022,"U. Agriculture",crafts,"and professions"
844,0,1334B,U023,"U. Agriculture",crafts,"and professions"
845,0,1334C,U023A,"U. Agriculture",crafts,"and professions"
846,0,1334D,U024,"U. Agriculture",crafts,"and professions"
847,0,1334E,U025,"U. Agriculture",crafts,"and professions"
848,0,1334F,U026,"U. Agriculture",crafts,"and professions"
849,0,13350,U027,"U. Agriculture",crafts,"and professions"
850,0,13351,U028,"U. Agriculture",crafts,"and professions"
851,0,13352,U029,"U. Agriculture",crafts,"and professions"
852,0,13353,U029A,"U. Agriculture",crafts,"and professions"
853,0,13354,U030,"U. Agriculture",crafts,"and professions"
854,0,13355,U031,"U. Agriculture",crafts,"and professions"
855,0,13356,U032,"U. Agriculture",crafts,"and professions"
856,0,13357,U032A,"U. Agriculture",crafts,"and professions"
857,0,13358,U033,"U. Agriculture",crafts,"and professions"
858,0,13359,U034,"U. Agriculture",crafts,"and professions"
859,0,1335A,U035,"U. Agriculture",crafts,"and professions"
860,0,1335B,U036,"U. Agriculture",crafts,"and professions"
861,0,1335C,U037,"U. Agriculture",crafts,"and professions"
862,0,1335D,U038,"U. Agriculture",crafts,"and professions"
863,0,1335E,U039,"U. Agriculture",crafts,"and professions"
864,0,1335F,U040,"U. Agriculture",crafts,"and professions"
865,0,13360,U041,"U. Agriculture",crafts,"and professions"
866,0,13361,U042,"U. Agriculture",crafts,"and professions"
867,0,13362,V001,"V. Rope",fiber,baskets
868,0,13363,V001A,"V. Rope",fiber,baskets
869,0,13364,V001B,"V. Rope",fiber,baskets
870,0,13365,V001C,"V. Rope",fiber,baskets
871,0,13366,V001D,"V. Rope",fiber,baskets
872,0,13367,V001E,"V. Rope",fiber,baskets
873,0,13368,V001F,"V. Rope",fiber,baskets
874,0,13369,V001G,"V. Rope",fiber,baskets
875,0,1336A,V001H,"V. Rope",fiber,baskets
876,0,1336B,V001I,"V. Rope",fiber,baskets
877,0,1336C,V002,"V. Rope",fiber,baskets
878,0,1336D,V002A,"V. Rope",fiber,baskets
879,0,1336E,V003,"V. Rope",fiber,baskets
880,0,1336F,V004,"V. Rope",fiber,baskets
881,0,13370,V005,"V. Rope",fiber,baskets
882,0,13371,V006,"V. Rope",fiber,baskets
883,0,13372,V007,"V. Rope",fiber,baskets
884,0,13373,V007A,"V. Rope",fiber,baskets
885,0,13374,V007B,"V. Rope",fiber,baskets
886,0,13375,V008,"V. Rope",fiber,baskets
887,0,13376,V009,"V. Rope",fiber,baskets
888,0,13377,V010,"V. Rope",fiber,baskets
889,0,13378,V011,"V. Rope",fiber,baskets
890,0,13379,V011A,"V. Rope",fiber,baskets
891,0,1337A,V011B,"V. Rope",fiber,baskets
892,0,1337B,V011C,"V. Rope",fiber,baskets
893,0,1337C,V012,"V. Rope",fiber,baskets
894,0,1337D,V012A,"V. Rope",fiber,baskets
895,0,1337E,V012B,"V. Rope",fiber,baskets
896,0,1337F,V013,"V. Rope",fiber,baskets
897,0,13380,V014,"V. Rope",fiber,baskets
898,0,13381,V015,"V. Rope",fiber,baskets
899,0,13382,V016,"V. Rope",fiber,baskets
900,0,13383,V017,"V. Rope",fiber,baskets
901,0,13384,V018,"V. Rope",fiber,baskets
902,0,13385,V019,"V. Rope",fiber,baskets
903,0,13386,V020,"V. Rope",fiber,baskets
904,0,13387,V020A,"V. Rope",fiber,baskets
905,0,13388,V020B,"V. Rope",fiber,baskets
906,0,13389,V020C,"V. Rope",fiber,baskets
907,0,1338A,V020D,"V. Rope",fiber,baskets
908,0,1338B,V020E,"V. Rope",fiber,baskets
909,0,1338C,V020F,"V. Rope",fiber,baskets
910,0,1338D,V020G,"V. Rope",fiber,baskets
911,0,1338E,V020H,"V. Rope",fiber,baskets
912,0,1338F,V020I,"V. Rope",fiber,baskets
913,0,13390,V020J,"V. Rope",fiber,baskets
914,0,13391,V020K,"V. Rope",fiber,baskets
915,0,13392,V020L,"V. Rope",fiber,baskets
916,0,13393,V021,"V. Rope",fiber,baskets
917,0,13394,V022,"V. Rope",fiber,baskets
918,0,13395,V023,"V. Rope",fiber,baskets
919,0,13396,V023A,"V. Rope",fiber,baskets
920,0,13397,V024,"V. Rope",fiber,baskets
921,0,13398,V025,"V. Rope",fiber,baskets
922,0,13399,V026,"V. Rope",fiber,baskets
923,0,1339A,V027,"V. Rope",fiber,baskets
924,0,1339B,V028,"V. Rope",fiber,baskets
925,0,1339C,V028A,"V. Rope",fiber,baskets
926,0,1339D,V029,"V. Rope",fiber,baskets
927,0,1339E,V029A,"V. Rope",fiber,baskets
928,0,1339F,V030,"V. Rope",fiber,baskets
929,0,133A0,V030A,"V. Rope",fiber,baskets
930,0,133A1,V031,"V. Rope",fiber,baskets
931,0,133A2,V031A,"V. Rope",fiber,baskets
932,0,133A3,V032,"V. Rope",fiber,baskets
933,0,133A4,V033,"V. Rope",fiber,baskets
934,0,133A5,V033A,"V. Rope",fiber,baskets
935,0,133A6,V034,"V. Rope",fiber,baskets
936,0,133A7,V035,"V. Rope",fiber,baskets
937,0,133A8,V036,"V. Rope",fiber,baskets
938,0,133A9,V037,"V. Rope",fiber,baskets
939,0,133AA,V037A,"V. Rope",fiber,baskets
940,0,133AB,V038,"V. Rope",fiber,baskets
941,0,133AC,V039,"V. Rope",fiber,baskets
942,0,133AD,V040,"V. Rope",fiber,baskets
943,0,133AE,V040A,"V. Rope",fiber,baskets
944,0,133AF,W001,"W. Vessels of stone and earthenware",W1,
945,0,133B0,W002,"W. Vessels of stone and earthenware",W2,
946,0,133B1,W003,"W. Vessels of stone and earthenware",W3,
947,0,133B2,W003A,"W. Vessels of stone and earthenware",W3A,
948,0,133B3,W004,"W. Vessels of stone and earthenware",W4,
949,0,133B4,W005,"W. Vessels of stone and earthenware",W5,
950,0,133B5,W006,"W. Vessels of stone and earthenware",W6,
951,0,133B6,W007,"W. Vessels of stone and earthenware",W7,
952,0,133B7,W008,"W. Vessels of stone and earthenware",W8,
953,0,133B8,W009,"W. Vessels of stone and earthenware",W9,
954,0,133B9,W009A,"W. Vessels of stone and earthenware",W9A,
955,0,133BA,W010,"W. Vessels of stone and earthenware",W10,
956,0,133BB,W010A,"W. Vessels of stone and earthenware",W10A,
957,0,133BC,W011,"W. Vessels of stone and earthenware",W11,"- transliterated as g"
958,0,133BD,W012,"W. Vessels of stone and earthenware",W12,
959,0,133BE,W013,"W. Vessels of stone and earthenware",W13,
960,0,133BF,W014,"W. Vessels of stone and earthenware",W14,
961,0,133C0,W014A,"W. Vessels of stone and earthenware",W14A,
962,0,133C1,W015,"W. Vessels of stone and earthenware",W15,
963,0,133C2,W016,"W. Vessels of stone and earthenware",W16,
964,0,133C3,W017,"W. Vessels of stone and earthenware",W17,
965,0,133C4,W017A,"W. Vessels of stone and earthenware",W17A,
966,0,133C5,W018,"W. Vessels of stone and earthenware",W18,
967,0,133C6,W018A,"W. Vessels of stone and earthenware",W18A,
968,0,133C7,W019,"W. Vessels of stone and earthenware",W19,
969,0,133C8,W020,"W. Vessels of stone and earthenware",W20,
970,0,133C9,W021,"W. Vessels of stone and earthenware",W21,
971,0,133CA,W022,"W. Vessels of stone and earthenware",W22,
972,0,133CB,W023,"W. Vessels of stone and earthenware",W23,
973,0,133CC,W024,"W. Vessels of stone and earthenware",W24,
974,0,133CD,W024A,"W. Vessels of stone and earthenware",W24A,
975,0,133CE,W025,"W. Vessels of stone and earthenware",W25,
976,0,133CF,X001,"X. Loaves and cakes",X1,"- transliterated as t"
977,0,133D0,X002,"X. Loaves and cakes",X2,
978,0,133D1,X003,"X. Loaves and cakes",X3,
979,0,133D2,X004,"X. Loaves and cakes",X4,
980,0,133D3,X004A,"X. Loaves and cakes",X4A,
981,0,133D4,X004B,"X. Loaves and cakes",X4B,
982,0,133D5,X005,"X. Loaves and cakes",X5,
983,0,133D6,X006,"X. Loaves and cakes",X6,
984,0,133D7,X006A,"X. Loaves and cakes",X6A,
985,0,133D8,X007,"X. Loaves and cakes",X7,
986,0,133D9,X008,"X. Loaves and cakes",X8,
987,0,133DA,X008A,"X. Loaves and cakes",X8A,
988,0,133DB,Y001,"Y. Writings",games,music
989,0,133DC,Y001A,"Y. Writings",games,music
990,0,133DD,Y002,"Y. Writings",games,music
991,0,133DE,Y003,"Y. Writings",games,music
992,0,133DF,Y004,"Y. Writings",games,music
993,0,133E0,Y005,"Y. Writings",games,music
994,0,133E1,Y006,"Y. Writings",games,music
995,0,133E2,Y007,"Y. Writings",games,music
996,0,133E3,Y008,"Y. Writings",games,music
997,0,133E4,Z001,"Z. Strokes","signs derived from Hieratic","geometrical figures"
998,0,133E5,Z002,"Z. Strokes","signs derived from Hieratic","geometrical figures"
999,0,133E6,Z002A,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1000,0,133E7,Z002B,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1001,0,133E8,Z002C,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1002,0,133E9,Z002D,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1003,0,133EA,Z003,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1004,0,133EB,Z003A,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1005,0,133EC,Z003B,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1006,0,133ED,Z004,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1007,0,133EE,Z004A,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1008,0,133EF,Z005,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1009,0,133F0,Z005A,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1010,0,133F1,Z006,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1011,0,133F2,Z007,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1012,0,133F3,Z008,"Z. Strokes","signs derived from Hieratic","geometrical figures"
